True_AimoScore,Raw_Prediction,Weighted_Prediction,Raw_Error,Weighted_Error,Important_Body_Region
0.580627402778228,0.596719108346349,0.9530810657087633,-0.016091705568121006,-0.3724536629305353,upper_body
0.512927205364059,0.45760230043034567,0.9530810657087633,0.05532490493371334,-0.4401538603447043,upper_body
0.896657666286648,0.745638129605108,0.9530810657087633,0.15101953668154,-0.05642339942211527,upper_body
0.423686595942667,0.47052746987989613,0.9530810657087633,-0.04684087393722913,-0.5293944697660963,upper_body
0.792929667141046,0.7496491111610963,0.9530810657087633,0.04328055597994962,-0.16015139856771732,upper_body
0.726951629038816,0.7365783655577377,0.9530810657087633,-0.009626736518921652,-0.22612943666994723,upper_body
0.500925108464582,0.6225599399427829,0.9530810657087633,-0.12163483147820087,-0.45215595724418123,upper_body
0.757162221430991,0.656579582748525,0.9530810657087633,0.10058263868246597,-0.19591884427777229,upper_body
0.904280923221011,0.8173187666425847,0.9530810657087633,0.08696215657842621,-0.04880014248775233,upper_body
0.826679169044449,0.7287047653639295,0.9530810657087633,0.09797440368051957,-0.12640189666431423,upper_body
0.422039300440952,0.5093252379282572,0.9530810657087633,-0.08728593748730523,-0.5310417652678112,upper_body
0.412105802625887,0.40555628311116937,0.9530810657087633,0.0065495195147176055,-0.5409752630828764,upper_body
0.578226476065453,0.6174096539059755,0.9530810657087633,-0.0391831778405225,-0.3748545896433103,upper_body
0.763495952807411,0.7036419687928073,0.9530810657087633,0.059853984014603734,-0.18958511290135227,upper_body
0.731926108102182,0.7464595950731298,0.9530810657087633,-0.014533486970947807,-0.22115495760658133,upper_body
0.673664498503212,0.6835187664781474,0.9530810657087633,-0.009854267974935382,-0.2794165672055513,upper_body
0.521347794547993,0.5001188049046302,0.9530810657087633,0.021228989643362728,-0.4317332711607703,lower_body
0.407119638598945,0.40803640210821074,0.9530810657087633,-0.0009167635092657278,-0.5459614271098183,upper_body
0.745147702486225,0.694021991902306,0.9530810657087633,0.051125710583919015,-0.2079333632225383,upper_body
0.737545962360964,0.7865067539118468,0.9530810657087633,-0.04896079155088273,-0.21553510334779924,upper_body
0.101576614203507,0.20458458180788883,0.9530810657087633,-0.10300796760438183,-0.8515044515052563,upper_body
0.74230215559963,0.6745833370191971,0.9530810657087633,0.06771881858043283,-0.2107789101091333,upper_body
0.43922785583085,0.5181979632265953,0.9530810657087633,-0.07897010739574528,-0.5138532098779133,upper_body
0.784173093883584,0.7176233061686722,0.9530810657087633,0.06654978771491182,-0.16890797182517925,upper_body
0.01,0.4148318718192125,0.9530810657087633,-0.4048318718192125,-0.9430810657087633,upper_body
0.428641322182823,0.49651285594316863,0.9530810657087633,-0.0678715337603456,-0.5244397435259402,upper_body
0.351332421616985,0.4077599252681843,0.9530810657087633,-0.05642750365119925,-0.6017486440917783,upper_body
0.596199536283188,0.5782959465730537,0.9530810657087633,0.017903589710134282,-0.3568815294255753,upper_body
0.528871226028314,0.5864078218270298,0.9530810657087633,-0.05753659579871573,-0.42420983968044923,upper_body
0.642300015331444,0.661663054994852,0.9530810657087633,-0.01936303966340802,-0.3107810503773193,upper_body
0.533800268649873,0.5460797710653623,0.9530810657087633,-0.012279502415489363,-0.4192807970588903,upper_body
0.561785259501576,0.608899525036587,0.9530810657087633,-0.04711426553501097,-0.3912958062071873,upper_body
0.715928725800784,0.6984154939284752,0.9530810657087633,0.0175132318723088,-0.23715233990797924,upper_body
0.789226485602039,0.7417846921788659,0.9530810657087633,0.04744179342317312,-0.16385458010672427,upper_body
0.986040420659813,0.9443501459119368,0.9530810657087633,0.04169027474787623,0.032959354951049735,upper_body
0.323698593262827,0.4363620459773374,0.9530810657087633,-0.11266345271451039,-0.6293824724459363,upper_body
0.955185227841167,0.9460862895182044,0.9530810657087633,0.009098938322962602,0.0021041621324037196,upper_body
0.491474697309133,0.6727352648604125,0.9530810657087633,-0.18126056755127945,-0.46160636839963026,upper_body
0.659577372260384,0.6849404586584681,0.9530810657087633,-0.025363086398084045,-0.29350369344837923,upper_body
0.158962271585089,0.22835906755714086,0.9530810657087633,-0.06939679597205187,-0.7941187941236743,upper_body
0.745461336728372,0.6689243525920069,0.9530810657087633,0.07653698413636512,-0.20761972898039127,upper_body
0.0250860546579865,0.37811053593456934,0.9530810657087633,-0.3530244812765828,-0.9279950110507768,upper_body
0.540872485676166,0.6589326673462483,0.9530810657087633,-0.11806018167008236,-0.4122085800325973,upper_body
0.79923399275935,0.6776830040414856,0.9530810657087633,0.1215509887178644,-0.15384707294941324,upper_body
0.539813309282173,0.6306263806218111,0.9530810657087633,-0.09081307133963812,-0.4132677564265903,upper_body
0.507171677301943,0.590709727505328,0.9530810657087633,-0.083538050203385,-0.44590938840682026,upper_body
0.13953635770927,0.2580853486716472,0.9530810657087633,-0.11854899096237717,-0.8135447079994933,upper_body
0.584300213055516,0.5381087994367261,0.9530810657087633,0.04619141361878998,-0.3687808526532472,upper_body
0.01,0.28221913530216697,0.9530810657087633,-0.27221913530216696,-0.9430810657087633,upper_body
0.582034424628512,0.5552417202646018,0.9530810657087633,0.026792704363910125,-0.3710466410802513,upper_body
0.51887901723827,0.5346834568562727,0.9530810657087633,-0.015804439618002708,-0.43420204847049326,upper_body
0.600924984986557,0.5870893649981918,0.9530810657087633,0.013835619988365244,-0.3521560807222063,upper_body
0.464986123033829,0.6544347339390542,0.9530810657087633,-0.18944861090522513,-0.48809494267493425,upper_body
0.612893192999652,0.5266451307723048,0.9530810657087633,0.08624806222734716,-0.3401878727091113,upper_body
0.525304560664131,0.5632514561862414,0.9530810657087633,-0.03794689552211039,-0.42777650504463227,upper_body
0.889339323837444,0.8245099342083069,0.9530810657087633,0.06482938962913709,-0.06374174187131931,upper_body
0.436200800833334,0.4873604787557963,0.9530810657087633,-0.05115967792246229,-0.5168802648754293,upper_body
0.407352574987341,0.40736372154519673,0.9530810657087633,-1.1146557855723493e-05,-0.5457284907214223,upper_body
0.739727925696281,0.6026512334671111,0.9530810657087633,0.13707669222916985,-0.2133531400124823,upper_body
0.756003986918538,0.7292008102806705,0.9530810657087633,0.026803176637867465,-0.1970770787902253,upper_body
0.415454636481638,0.38975787863444133,0.9530810657087633,0.02569675784719666,-0.5376264292271253,upper_body
0.768552783612443,0.7031157296470163,0.9530810657087633,0.06543705396542665,-0.18452828209632033,upper_body
0.791549989149164,0.7347518987813764,0.9530810657087633,0.0567980903677876,-0.1615310765595993,upper_body
0.657474486079249,0.6556268979777136,0.9530810657087633,0.0018475881015354023,-0.2956065796295143,upper_body
0.334854824308811,0.4093247870150346,0.9530810657087633,-0.07446996270622358,-0.6182262413999522,upper_body
0.481958848796815,0.4706378340998765,0.9530810657087633,0.011321014696938525,-0.4711222169119483,upper_body
0.817021880933123,0.7870134064709009,0.9530810657087633,0.0300084744622221,-0.13605918477564027,upper_body
0.668988286418765,0.6437465894933474,0.9530810657087633,0.025241696925417556,-0.2840927792899983,upper_body
0.407714902888863,0.4035288919858907,0.9530810657087633,0.00418601090297227,-0.5453661628199002,upper_body
0.359305816240823,0.32785885753247773,0.9530810657087633,0.03144695870834524,-0.5937752494679402,upper_body
0.723288562121242,0.716910493909267,0.9530810657087633,0.006378068211975063,-0.22979250358752124,upper_body
0.910136492742997,0.8182455766638099,0.9530810657087633,0.09189091607918709,-0.04294457296576626,upper_body
0.595036004998869,0.46153988953819236,0.9530810657087633,0.13349611546067663,-0.3580450607098943,upper_body
0.258931973711506,0.31776356447527104,0.9530810657087633,-0.05883159076376504,-0.6941490919972573,upper_body
0.447968656942061,0.4643251530192214,0.9530810657087633,-0.016356496077160387,-0.5051124087667023,upper_body
0.644279363570622,0.6572569705751009,0.9530810657087633,-0.01297760700447892,-0.3088017021381413,upper_body
0.784976988558514,0.7408657091530232,0.9530810657087633,0.044111279405490866,-0.16810407715024922,upper_body
0.407123958077868,0.40754916594128215,0.9530810657087633,-0.0004252078634141565,-0.5459571076308953,upper_body
0.716636151459996,0.7189441511087072,0.9530810657087633,-0.002307999648711201,-0.23644491424876724,upper_body
0.407201651780653,0.4065554788518271,0.9530810657087633,0.0006461729288259055,-0.5458794139281102,upper_body
0.830804550045945,0.7340396244574472,0.9530810657087633,0.09676492558849781,-0.12227651566281827,upper_body
0.642519187305556,0.7011080885631451,0.9530810657087633,-0.05858890125758909,-0.31056187840320726,upper_body
0.458442716453422,0.5149807348283141,0.9530810657087633,-0.056538018374892085,-0.4946383492553413,upper_body
0.691504746065616,0.7253585328444423,0.9530810657087633,-0.033853786778826334,-0.2615763196431473,upper_body
0.803923171486991,0.7292815641860435,0.9530810657087633,0.07464160730094749,-0.14915789422177228,upper_body
0.689529682026923,0.7214550626875188,0.9530810657087633,-0.031925380660595803,-0.2635513836818403,upper_body
0.473010065969562,0.5935819198389918,0.9530810657087633,-0.12057185386942976,-0.48007099973920125,upper_body
0.689445353838022,0.6550708942066226,0.9530810657087633,0.0343744596313994,-0.2636357118707413,upper_body
0.397699375296648,0.43204875384123315,0.9530810657087633,-0.03434937854458514,-0.5553816904121153,upper_body
0.850795767792124,0.77905181435897,0.9530810657087633,0.07174395343315398,-0.10228529791663932,upper_body
0.839567674977159,0.7438449028785911,0.9530810657087633,0.09572277209856794,-0.11351339073160427,upper_body
0.667313685344455,0.6165654647430675,0.9530810657087633,0.050748220601387506,-0.28576738036430827,upper_body
0.547701675849465,0.5616430355390165,0.9530810657087633,-0.013941359689551458,-0.4053793898592982,upper_body
0.407226768643839,0.4087447518584271,0.9530810657087633,-0.0015179832145881256,-0.5458542970649243,upper_body
0.798903453034175,0.7486888969991472,0.9530810657087633,0.05021455603502778,-0.1541776126745883,upper_body
0.64764778638763,0.6816820859170669,0.9530810657087633,-0.03403429952943693,-0.3054332793211333,upper_body
0.474263233493463,0.4526612636298571,0.9530810657087633,0.021601969863605908,-0.4788178322153003,upper_body
0.815681419245485,0.7637695639793775,0.9530810657087633,0.05191185526610753,-0.1373996464632783,upper_body
0.57089752537391,0.5939383077995921,0.9530810657087633,-0.023040782425682083,-0.38218354033485324,upper_body
0.459392595249474,0.491725783054427,0.9530810657087633,-0.03233318780495298,-0.49368847045928926,upper_body
0.0733967870638536,0.07950845604930552,0.9530810657087633,-0.006111668985451929,-0.8796842786449097,upper_body
0.638296745889856,0.665683731310289,0.9530810657087633,-0.027386985420433052,-0.3147843198189073,upper_body
0.805975242339589,0.7745244420881944,0.9530810657087633,0.03145080025139457,-0.14710582336917433,upper_body
0.789663709130113,0.8077621421477384,0.9530810657087633,-0.01809843301762548,-0.1634173565786503,upper_body
0.640440639090761,0.6444472709178886,0.9530810657087633,-0.004006631827127571,-0.3126404266180023,upper_body
0.407026275438887,0.40654125560751025,0.9530810657087633,0.00048501983137672067,-0.5460547902698762,upper_body
0.941851194194238,0.8558371711663147,0.9530810657087633,0.08601402302792327,-0.011229871514525258,upper_body
0.888131198890471,0.8197295054673268,0.9530810657087633,0.06840169342314417,-0.06494986681829229,upper_body
0.717689009827982,0.689698011042238,0.9530810657087633,0.02799099878574396,-0.23539205588078127,upper_body
0.829803592291437,0.6674653570831338,0.9530810657087633,0.16233823520830315,-0.12327747341732631,upper_body
0.652472720885948,0.6679750792061954,0.9530810657087633,-0.015502358320247378,-0.3006083448228153,upper_body
0.717778854276184,0.6405629607816166,0.9530810657087633,0.07721589349456748,-0.23530221143257923,upper_body
0.86161287961664,0.8110693527982914,0.9530810657087633,0.050543526818348616,-0.09146818609212326,upper_body
0.5491510506931,0.6468927938221486,0.9530810657087633,-0.0977417431290486,-0.4039300150156633,upper_body
0.653709637663902,0.7020822551197377,0.9530810657087633,-0.048372617455835654,-0.2993714280448613,upper_body
0.863228779095302,0.7957567904287141,0.9530810657087633,0.06747198866658799,-0.08985228661346123,upper_body
0.640685985883875,0.545976160332859,0.9530810657087633,0.09470982555101604,-0.31239507982488823,upper_body
0.594775938838553,0.6976348547646629,0.9530810657087633,-0.10285891592610996,-0.3583051268702103,upper_body
0.670542896827082,0.6063857659102513,0.9530810657087633,0.06415713091683073,-0.28253816888168126,upper_body
0.408085383369804,0.38965978295196274,0.9530810657087633,0.018425600417841248,-0.5449956823389592,upper_body
0.777631986763744,0.7473306089818466,0.9530810657087633,0.030301377781897454,-0.17544907894501927,upper_body
0.81028703471903,0.6905214381354292,0.9530810657087633,0.11976559658360075,-0.1427940309897333,upper_body
0.694807501448289,0.6990835028960807,0.9530810657087633,-0.004276001447791722,-0.2582735642604743,upper_body
0.350924990114356,0.41888959910223644,0.9530810657087633,-0.06796460898788043,-0.6021560755944073,upper_body
0.482914737838401,0.5709420864678725,0.9530810657087633,-0.08802734862947148,-0.4701663278703623,upper_body
0.0734002379883789,0.07386756532573147,0.9530810657087633,-0.00046732733735256604,-0.8796808277203844,upper_body
0.662902938546527,0.6532603510126931,0.9530810657087633,0.009642587533833957,-0.29017812716223623,upper_body
0.407355462999642,0.40686637031500184,0.9530810657087633,0.0004890926846401467,-0.5457256027091213,upper_body
0.728561767349982,0.7158017495152887,0.9530810657087633,0.012760017834693271,-0.22451929835878126,upper_body
0.261348514718467,0.29517488433266614,0.9530810657087633,-0.03382636961419916,-0.6917325509902963,upper_body
0.589498109482148,0.602900592785071,0.9530810657087633,-0.01340248330292304,-0.3635829562266153,upper_body
0.0738077456212307,0.08769710499341475,0.9530810657087633,-0.013889359372184051,-0.8792733200875326,upper_body
0.893030130307869,0.6207069115593373,0.9530810657087633,0.2723232187485317,-0.060050935400894234,upper_body
0.779251165692079,0.7642800858112853,0.9530810657087633,0.014971079880793714,-0.1738299000166843,upper_body
0.56351049871282,0.600041284345595,0.9530810657087633,-0.03653078563277501,-0.3895705669959433,upper_body
0.424208696774015,0.4738909417551028,0.9530810657087633,-0.04968224498108781,-0.5288723689347483,upper_body
0.746760338688197,0.7176222935798605,0.9530810657087633,0.029138045108336508,-0.20632072702056625,upper_body
0.386993701938113,0.7028381546349014,0.9530810657087633,-0.3158444526967884,-0.5660873637706503,upper_body
0.848327109761258,0.7941220037817098,0.9530810657087633,0.054205105979548196,-0.10475395594750525,upper_body
0.882603687000478,0.7652411976916667,0.9530810657087633,0.11736248930881132,-0.0704773787082853,upper_body
0.52404729301391,0.5832107504716983,0.9530810657087633,-0.05916345745778839,-0.4290337726948533,upper_body
0.747346450984614,0.7124024435567127,0.9530810657087633,0.03494400742790138,-0.20573461472414922,upper_body
0.865023127067661,0.7575568266724081,0.9530810657087633,0.10746630039525296,-0.08805793864110223,upper_body
0.781590610682195,0.6851176436536506,0.9530810657087633,0.09647296702854447,-0.17149045502656823,upper_body
