True_AimoScore,Raw_Prediction,Weighted_Prediction,Raw_Error,Weighted_Error
0.715928725800784,0.6984154939284751,0.9530810657087633,0.01751323187230891,-0.23715233990797924
0.789226485602039,0.7417846921788661,0.9530810657087633,0.047441793423172895,-0.16385458010672427
0.986040420659813,0.9443501459119363,0.9530810657087633,0.04169027474787668,0.032959354951049735
0.323698593262827,0.43636204597733735,0.9530810657087633,-0.11266345271451034,-0.6293824724459363
0.955185227841167,0.9460862895182045,0.9530810657087633,0.009098938322962491,0.0021041621324037196
0.491474697309133,0.6727352648604122,0.9530810657087633,-0.18126056755127923,-0.46160636839963026
0.659577372260384,0.6849404586584682,0.9530810657087633,-0.025363086398084156,-0.29350369344837923
0.158962271585089,0.22835906755714092,0.9530810657087633,-0.06939679597205192,-0.7941187941236743
0.745461336728372,0.668924352592007,0.9530810657087633,0.076536984136365,-0.20761972898039127
0.0250860546579865,0.37811053593456917,0.9530810657087633,-0.35302448127658265,-0.9279950110507768
0.540872485676166,0.6589326673462483,0.9530810657087633,-0.11806018167008236,-0.4122085800325973
0.79923399275935,0.6776830040414855,0.9530810657087633,0.12155098871786452,-0.15384707294941324
0.539813309282173,0.6306263806218111,0.9530810657087633,-0.09081307133963812,-0.4132677564265903
0.507171677301943,0.590709727505328,0.9530810657087633,-0.083538050203385,-0.44590938840682026
0.13953635770927,0.2580853486716471,0.9530810657087633,-0.11854899096237712,-0.8135447079994933
0.584300213055516,0.5381087994367261,0.9530810657087633,0.04619141361878998,-0.3687808526532472
0.01,0.28221913530216686,0.9530810657087633,-0.27221913530216685,-0.9430810657087633
0.582034424628512,0.555241720264602,0.9530810657087633,0.026792704363910014,-0.3710466410802513
0.51887901723827,0.5346834568562726,0.9530810657087633,-0.015804439618002597,-0.43420204847049326
0.600924984986557,0.5870893649981918,0.9530810657087633,0.013835619988365244,-0.3521560807222063
0.464986123033829,0.6544347339390543,0.9530810657087633,-0.18944861090522525,-0.48809494267493425
0.612893192999652,0.5266451307723047,0.9530810657087633,0.08624806222734727,-0.3401878727091113
0.525304560664131,0.5632514561862414,0.9530810657087633,-0.03794689552211039,-0.42777650504463227
0.889339323837444,0.8245099342083069,0.9530810657087633,0.06482938962913709,-0.06374174187131931
0.436200800833334,0.4873604787557963,0.9530810657087633,-0.05115967792246229,-0.5168802648754293
0.407352574987341,0.40736372154519673,0.9530810657087633,-1.1146557855723493e-05,-0.5457284907214223
0.739727925696281,0.6026512334671114,0.9530810657087633,0.13707669222916963,-0.2133531400124823
0.756003986918538,0.7292008102806707,0.9530810657087633,0.026803176637867243,-0.1970770787902253
0.415454636481638,0.38975787863444145,0.9530810657087633,0.02569675784719655,-0.5376264292271253
0.768552783612443,0.7031157296470162,0.9530810657087633,0.06543705396542676,-0.18452828209632033
0.791549989149164,0.7347518987813763,0.9530810657087633,0.05679809036778771,-0.1615310765595993
0.657474486079249,0.6556268979777135,0.9530810657087633,0.0018475881015355133,-0.2956065796295143
0.334854824308811,0.4093247870150348,0.9530810657087633,-0.07446996270622375,-0.6182262413999522
0.481958848796815,0.4706378340998765,0.9530810657087633,0.011321014696938525,-0.4711222169119483
0.817021880933123,0.7870134064709009,0.9530810657087633,0.0300084744622221,-0.13605918477564027
0.668988286418765,0.6437465894933473,0.9530810657087633,0.025241696925417667,-0.2840927792899983
0.407714902888863,0.4035288919858907,0.9530810657087633,0.00418601090297227,-0.5453661628199002
0.359305816240823,0.32785885753247773,0.9530810657087633,0.03144695870834524,-0.5937752494679402
0.723288562121242,0.7169104939092669,0.9530810657087633,0.006378068211975174,-0.22979250358752124
0.910136492742997,0.81824557666381,0.9530810657087633,0.09189091607918698,-0.04294457296576626
0.595036004998869,0.46153988953819236,0.9530810657087633,0.13349611546067663,-0.3580450607098943
0.258931973711506,0.31776356447527104,0.9530810657087633,-0.05883159076376504,-0.6941490919972573
0.447968656942061,0.4643251530192213,0.9530810657087633,-0.016356496077160276,-0.5051124087667023
0.644279363570622,0.6572569705751009,0.9530810657087633,-0.01297760700447892,-0.3088017021381413
0.784976988558514,0.7408657091530232,0.9530810657087633,0.044111279405490866,-0.16810407715024922
0.407123958077868,0.4075491659412822,0.9530810657087633,-0.000425207863414212,-0.5459571076308953
0.716636151459996,0.7189441511087072,0.9530810657087633,-0.002307999648711201,-0.23644491424876724
0.407201651780653,0.40655547885182725,0.9530810657087633,0.000646172928825739,-0.5458794139281102
0.830804550045945,0.7340396244574473,0.9530810657087633,0.0967649255884977,-0.12227651566281827
0.642519187305556,0.7011080885631452,0.9530810657087633,-0.0585889012575892,-0.31056187840320726
0.458442716453422,0.514980734828314,0.9530810657087633,-0.056538018374891974,-0.4946383492553413
0.691504746065616,0.7253585328444423,0.9530810657087633,-0.033853786778826334,-0.2615763196431473
0.803923171486991,0.7292815641860435,0.9530810657087633,0.07464160730094749,-0.14915789422177228
0.689529682026923,0.7214550626875189,0.9530810657087633,-0.031925380660595915,-0.2635513836818403
0.473010065969562,0.5935819198389917,0.9530810657087633,-0.12057185386942965,-0.48007099973920125
0.689445353838022,0.6550708942066227,0.9530810657087633,0.03437445963139929,-0.2636357118707413
0.397699375296648,0.4320487538412332,0.9530810657087633,-0.034349378544585196,-0.5553816904121153
0.850795767792124,0.7790518143589704,0.9530810657087633,0.07174395343315354,-0.10228529791663932
0.839567674977159,0.7438449028785913,0.9530810657087633,0.09572277209856772,-0.11351339073160427
0.667313685344455,0.6165654647430675,0.9530810657087633,0.050748220601387506,-0.28576738036430827
0.547701675849465,0.5616430355390165,0.9530810657087633,-0.013941359689551458,-0.4053793898592982
0.407226768643839,0.4087447518584271,0.9530810657087633,-0.0015179832145881256,-0.5458542970649243
0.798903453034175,0.7486888969991473,0.9530810657087633,0.05021455603502767,-0.1541776126745883
0.64764778638763,0.6816820859170669,0.9530810657087633,-0.03403429952943693,-0.3054332793211333
0.474263233493463,0.452661263629857,0.9530810657087633,0.02160196986360602,-0.4788178322153003
0.815681419245485,0.7637695639793773,0.9530810657087633,0.05191185526610764,-0.1373996464632783
0.57089752537391,0.593938307799592,0.9530810657087633,-0.02304078242568197,-0.38218354033485324
0.459392595249474,0.491725783054427,0.9530810657087633,-0.03233318780495298,-0.49368847045928926
0.0733967870638536,0.07950845604930554,0.9530810657087633,-0.006111668985451943,-0.8796842786449097
0.638296745889856,0.665683731310289,0.9530810657087633,-0.027386985420433052,-0.3147843198189073
0.805975242339589,0.7745244420881945,0.9530810657087633,0.03145080025139446,-0.14710582336917433
0.789663709130113,0.8077621421477384,0.9530810657087633,-0.01809843301762548,-0.1634173565786503
0.640440639090761,0.6444472709178884,0.9530810657087633,-0.00400663182712746,-0.3126404266180023
0.407026275438887,0.40654125560751025,0.9530810657087633,0.00048501983137672067,-0.5460547902698762
0.941851194194238,0.8558371711663145,0.9530810657087633,0.08601402302792349,-0.011229871514525258
0.888131198890471,0.8197295054673269,0.9530810657087633,0.06840169342314406,-0.06494986681829229
0.717689009827982,0.689698011042238,0.9530810657087633,0.02799099878574396,-0.23539205588078127
0.829803592291437,0.6674653570831339,0.9530810657087633,0.16233823520830304,-0.12327747341732631
0.652472720885948,0.6679750792061954,0.9530810657087633,-0.015502358320247378,-0.3006083448228153
0.717778854276184,0.6405629607816167,0.9530810657087633,0.07721589349456737,-0.23530221143257923
0.86161287961664,0.8110693527982914,0.9530810657087633,0.050543526818348616,-0.09146818609212326
0.5491510506931,0.6468927938221485,0.9530810657087633,-0.09774174312904849,-0.4039300150156633
0.653709637663902,0.7020822551197377,0.9530810657087633,-0.048372617455835654,-0.2993714280448613
0.863228779095302,0.7957567904287142,0.9530810657087633,0.06747198866658788,-0.08985228661346123
0.640685985883875,0.5459761603328589,0.9530810657087633,0.09470982555101615,-0.31239507982488823
0.594775938838553,0.6976348547646629,0.9530810657087633,-0.10285891592610996,-0.3583051268702103
0.670542896827082,0.6063857659102511,0.9530810657087633,0.06415713091683095,-0.28253816888168126
0.408085383369804,0.38965978295196274,0.9530810657087633,0.018425600417841248,-0.5449956823389592
0.777631986763744,0.7473306089818466,0.9530810657087633,0.030301377781897454,-0.17544907894501927
0.81028703471903,0.6905214381354293,0.9530810657087633,0.11976559658360064,-0.1427940309897333
0.694807501448289,0.6990835028960807,0.9530810657087633,-0.004276001447791722,-0.2582735642604743
0.350924990114356,0.4188895991022365,0.9530810657087633,-0.06796460898788048,-0.6021560755944073
0.482914737838401,0.5709420864678725,0.9530810657087633,-0.08802734862947148,-0.4701663278703623
0.0734002379883789,0.07386756532573147,0.9530810657087633,-0.00046732733735256604,-0.8796808277203844
0.662902938546527,0.653260351012693,0.9530810657087633,0.009642587533834068,-0.29017812716223623
0.407355462999642,0.40686637031500195,0.9530810657087633,0.0004890926846400356,-0.5457256027091213
0.728561767349982,0.7158017495152887,0.9530810657087633,0.012760017834693271,-0.22451929835878126
0.261348514718467,0.2951748843326661,0.9530810657087633,-0.0338263696141991,-0.6917325509902963
0.589498109482148,0.6029005927850712,0.9530810657087633,-0.013402483302923263,-0.3635829562266153
0.0738077456212307,0.08769710499341477,0.9530810657087633,-0.013889359372184065,-0.8792733200875326
0.893030130307869,0.6207069115593374,0.9530810657087633,0.2723232187485316,-0.060050935400894234
0.779251165692079,0.7642800858112853,0.9530810657087633,0.014971079880793714,-0.1738299000166843
0.56351049871282,0.600041284345595,0.9530810657087633,-0.03653078563277501,-0.3895705669959433
0.424208696774015,0.4738909417551029,0.9530810657087633,-0.049682244981087864,-0.5288723689347483
0.746760338688197,0.7176222935798605,0.9530810657087633,0.029138045108336508,-0.20632072702056625
0.386993701938113,0.7028381546349014,0.9530810657087633,-0.3158444526967884,-0.5660873637706503
0.848327109761258,0.7941220037817098,0.9530810657087633,0.054205105979548196,-0.10475395594750525
0.882603687000478,0.7652411976916664,0.9530810657087633,0.11736248930881155,-0.0704773787082853
0.52404729301391,0.5832107504716982,0.9530810657087633,-0.05916345745778828,-0.4290337726948533
0.747346450984614,0.7124024435567128,0.9530810657087633,0.03494400742790127,-0.20573461472414922
0.865023127067661,0.7575568266724079,0.9530810657087633,0.10746630039525318,-0.08805793864110223
0.781590610682195,0.6851176436536506,0.9530810657087633,0.09647296702854447,-0.17149045502656823
