ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises
2cecb331-e9d4-4521-8ce6-763daa6ea933.Kinect,6/13/2018,0.048119999,0.0,1.09,0.86,1.12,1.01,0.0,0.0,0.0,0.0,0.0,1.5,1.23,1.07,0.83
bf991a78-7840-4bd7-b046-1e569687f322.Kinect,6/11/2018,0.736496903,1.1,1.24,1.18,0.06,0.01,0.04,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0
fd71dc96-a81b-46f6-a9d3-c5f4ba616da0.Kinect,9/4/2018,0.777631987,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0
8f44b802-ed3c-46b7-8e19-6c116efec164.Kinect,8/8/2018,0.843886433,0.0,0.34,1.17,0.07,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
029f7a21-f146-4952-9053-b4806c03c4dd.Kinect,10/15/2018,0.677098574,1.07,1.37,1.38,0.04,0.06,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0
eb3f3cd7-b153-45d8-8dca-7ecc9d953675.Kinect,10/31/2018,0.492840528,0.0,1.14,0.15,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.0,0.14
d319f7fe-1478-4d09-a71f-54848de3b035.Kinect,6/27/2018,0.01,1.12,1.38,1.17,1.36,1.28,1.5,1.34,0.0,0.0,1.1,0.0,0.0,0.0,0.0
096ce5b0-6c21-4bbd-96d1-8fb5a26911d1.Kinect,8/24/2018,0.398384465,0.05,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.21,1.5,0.07,0.36
f3d7b618-4d26-4011-bec7-951c2b142fe6.Kinect,9/11/2018,0.471840748,1.19,1.5,1.5,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3ef0d252-88e0-4427-953c-b383d91bc0e4.Kinect,7/27/2018,0.571731459,0.14,1.06,0.0,0.39,1.01,0.0,0.0,0.0,0.0,0.0,0.32,0.03,0.3,0.34
2aca4ef1-2ff8-45c1-a94e-25e4cfbdf8a7.Kinect,8/23/2018,0.524047293,0.13,1.45,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.33,0.0,0.12,0.0
761a8e4d-12d8-4b36-94e2-668a04c9013e.Kinect,6/26/2018,0.128388457,0.79,1.5,1.5,1.4,1.3,1.15,0.0,0.0,0.06,1.35,0.0,0.0,0.0,0.0
c3823c1e-c319-494b-b2ae-03a37db2bc2d.Kinect,10/31/2018,0.393973488,0.0,1.09,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.02,0.38
777d5bfd-7eed-4990-83c6-18424782282a.Kinect,6/5/2018,0.80935616,0.0,0.61,0.07,0.04,1.22,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
376278c9-0fab-4f9e-ab3b-beff006b4821.Kinect,7/11/2018,0.01,1.5,1.5,1.5,1.44,1.21,1.5,1.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0
f7be2c96-11ec-4ade-8c31-12a578286d57.Kinect,9/6/2018,0.073400517,0.0,1.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1.5,0.21,1.3
77b7e8ad-d2dd-40a5-86f3-69bb63225265.Kinect,8/27/2018,0.563296633,0.24,1.5,1.5,0.0,0.34,0.85,0.1,0.0,0.0,0.18,0.0,0.0,0.0,0.0
d584b059-07d9-4c27-afa5-27b35f6814fd.Kinect,9/9/2018,0.01,0.0,1.19,1.5,1.03,1.5,0.0,1.5,0.0,0.0,0.0,0.78,0.93,1.27,0.06
6caa0f76-ebb1-4341-b37b-f5832888e251.Kinect,7/11/2018,0.818758695,0.18,1.39,1.28,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c1cf69d-ec0b-413b-8585-9130c12b2483.Kinect,10/15/2018,0.608612409,1.39,1.39,1.26,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0
8f0b067e-cc1e-4f73-8b65-3b5b0797a8ea.Kinect,9/7/2018,0.913551859,0.0,0.56,0.54,0.0,0.15,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d2bd710d-f46a-4d6d-8474-ba00aa330cea.Kinect,5/10/2018,0.695047768,1.09,1.5,1.5,0.12,0.01,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0
7aa70a90-e46e-4875-9d60-76b88735f5df.Kinect,9/26/2018,0.490264564,0.0,0.25,1.2,0.0,0.13,0.0,0.27,0.0,0.0,0.0,1.5,0.0,0.05,0.0
b155ec89-548e-449d-b04f-193bc91702e5.Kinect,9/21/2018,0.718911685,0.39,1.21,1.29,1.0,1.06,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
ce774893-1a89-405f-adf9-754c9d5536ae.Kinect,6/20/2018,0.349800664,0.0,1.5,1.5,0.0,1.24,0.0,1.17,0.0,0.0,0.62,0.7,0.0,0.0,0.0
dfbeb890-22a8-457f-9b99-fa9f936f328b.Kinect,9/11/2018,0.676092633,0.0,0.29,0.4,1.43,1.42,0.24,0.2,0.0,0.16,0.25,0.0,0.0,0.0,0.0
2ee320ec-c2e5-45cc-a8ac-219af4ed4d65.Kinect,10/26/2018,0.837106354,0.08,1.42,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
a5134880-7756-4af7-8586-c3640dbd80e9.Kinect,9/20/2018,0.31649079,1.2,1.03,1.18,0.0,0.11,0.26,1.15,0.0,0.0,0.29,0.75,0.0,0.0,0.0
0ea1a829-d04d-40bd-b588-ad3c39717326.Kinect,7/18/2018,0.627983664,0.03,0.0,0.0,0.67,1.28,0.0,1.02,0.0,0.0,0.17,0.0,0.0,0.0,0.0
b042f25f-6c65-4460-9042-0d07a3e2630f.Kinect,8/24/2018,0.024407236,0.0,0.35,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.23,1.39
2dfdd948-6747-47e6-bfca-f312d13fe107.Kinect,9/26/2018,0.87246887,0.0,1.22,1.1,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0ac8fb1b-313f-448f-8d55-11146f0014d2.Kinect,9/11/2018,0.337403258,1.33,0.07,0.08,0.0,0.17,1.13,1.3,0.0,0.0,0.07,0.0,0.0,0.0,0.0
978cc25d-3254-4837-85b4-3f46953c0d66.Kinect,6/1/2018,0.876290739,0.0,1.11,1.03,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90895602-e6b0-40ca-8da8-4fd8a6c41920.Kinect,8/25/2018,0.407714903,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
a5710b32-24a5-48fd-a854-fdf9f058c1cc.Kinect,6/19/2018,0.43338191,0.0,1.31,1.43,1.39,1.15,0.2,0.63,1.2,0.0,0.0,0.0,0.0,0.0,0.0
458f0974-5fc5-4941-bd5a-feae698312ab.Kinect,9/19/2018,0.805853363,0.0,1.14,1.42,0.02,0.24,0.0,0.0,0.0,0.13,0.08,0.0,0.0,0.0,0.0
2413e807-faf1-44a2-a768-70877939ad6e.Kinect,7/9/2018,0.802624172,0.0,1.48,1.37,0.48,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e06a44b8-7d95-4b3f-b8b6-4956fea0701f.Kinect,9/9/2018,0.858393706,0.0,0.92,0.73,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0
72a12767-c772-4d82-bba3-5e99b6f79cce.Kinect,8/8/2018,0.87789268,0.0,0.72,1.04,0.14,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4baf6f57-c98a-423d-ad54-0bf19b64d51c.Kinect,6/6/2018,0.01119157,1.5,1.5,1.5,0.27,1.23,1.5,1.24,1.14,0.0,0.08,0.0,0.0,0.0,0.0
6160d983-eca5-489d-90df-33e0b247b092.Kinect,6/19/2018,0.544996373,0.0,1.06,0.74,0.0,0.0,0.0,0.0,0.54,0.0,1.19,0.03,0.0,0.0,0.0
67c859c0-f91c-4a2e-acb3-86921cd4ec37.Kinect,8/5/2018,0.527483922,1.3,1.5,1.5,0.0,0.45,0.28,0.0,0.0,0.12,0.44,0.0,0.0,0.0,0.0
30de0880-8117-48e7-870f-fc1fb294073f.Kinect,6/8/2018,0.612622529,0.0,0.52,0.38,0.03,0.56,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.08
35fce9e1-fffc-48b8-8867-6f76a8c0067e.Kinect,10/22/2018,0.834922228,0.11,1.42,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
de808686-678e-4132-a56c-66e51d9683f5.Kinect,7/26/2018,0.55761272,0.07,0.37,0.0,0.0,0.8,1.11,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0
daf38c1c-fb6b-4f3b-b153-49dbceb723cb.Kinect,8/27/2018,0.780523307,0.09,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0
c15aa4ad-8be9-4725-ba98-c55bdc0c7e61.Kinect,9/26/2018,0.64386273,0.0,1.44,1.5,0.35,0.09,0.0,0.0,0.0,0.0,0.0,0.85,0.3,0.0,0.0
437f41d7-c793-4bac-8649-e1e982262ea6.Kinect,10/24/2018,0.470732587,0.0,1.48,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.38,1.2,0.0,0.34,0.0
2ca001db-9594-4a01-a6fb-66bf04c21a28.Kinect,8/15/2018,0.407353637,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
3c5f07f6-0dc3-4b85-9732-6df4581b5afd.Kinect,5/9/2018,0.94344958,0.0,0.02,0.24,0.3,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e339496b-db10-41de-9e02-0870891f5d3f.Kinect,9/26/2018,0.651245738,0.0,1.04,1.25,0.0,1.28,0.0,0.22,0.28,0.18,0.15,0.0,0.0,0.0,0.0
4ff6b135-5c32-4e7c-95e2-107993c9896f.Kinect,7/30/2018,0.831929522,0.0,1.07,0.1,0.0,0.13,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0
aca08b6e-b56a-4a06-8efb-0914ac8e9ea8.Kinect,10/26/2018,0.849106025,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26472196-f836-4215-8187-d90df05e1f6d.Kinect,10/3/2018,0.903840308,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0
35f147fe-6c18-4bd1-bdb1-6c1f1a83a84d.Kinect,8/24/2018,0.130444721,0.19,1.49,1.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.57,1.5,0.7,0.98
46984e71-3a25-44a1-9b60-86fb418eea35.Kinect,7/18/2018,0.655395992,1.5,1.41,1.37,0.41,0.13,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491a5c2b-44d6-48bc-b95e-2cc279e53173.Kinect,7/17/2018,0.589869326,1.11,0.51,1.11,0.0,0.13,0.13,0.69,0.0,0.0,0.04,0.0,0.0,0.0,0.0
dc3c4f27-d470-4579-b8b5-0b503918bc02.Kinect,9/11/2018,0.583332102,0.0,0.62,0.0,0.03,1.21,0.0,0.0,0.0,0.0,0.0,0.47,0.49,0.33,0.14
6dca164a-9f86-48e6-b0e2-469b1033a48c.Kinect,8/27/2018,0.774022841,0.24,1.5,1.5,0.0,0.03,0.0,0.01,0.0,0.0,0.21,0.01,0.0,0.0,0.0
f63da57a-66ec-4966-8789-7ff36a97870e.Kinect,10/19/2018,0.581321799,0.0,1.3,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.13,0.0
273e5689-a90f-46c7-901c-f03688d59b00.Kinect,10/3/2018,0.750906407,0.62,1.5,1.5,0.0,0.01,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0
84aa8394-4e7d-48fc-9a8f-0e899183c96e.Kinect,7/20/2018,0.678192387,1.13,1.27,1.38,0.57,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
098136d9-8cb4-4b51-8c0f-9b28944e2231.Kinect,8/14/2018,0.860479116,0.0,1.04,0.77,0.13,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811bdfcf-1fc2-465f-9323-d1278d5ba471.Kinect,8/25/2018,0.073807746,0.0,1.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1.5,0.21,1.3
0d57a725-f0a7-4266-a1a9-c4094e077aa4.Kinect,6/13/2018,0.535860229,0.0,1.45,1.06,0.1,0.08,0.0,0.0,0.0,0.0,0.0,1.5,0.37,0.02,0.0
64251152-eb39-4df2-82a2-d6aff9856355.Kinect,6/1/2018,0.862515661,0.0,1.35,1.19,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0324d129-9ee9-428b-9cd4-accce624d84b.Kinect,10/16/2018,0.923583233,0.0,0.31,0.59,0.16,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569394fc-b32a-4f89-b5a6-0a1d6b7b9da9.Kinect,5/9/2018,0.732088088,0.08,1.32,1.41,0.0,0.25,0.0,0.0,0.0,0.46,0.1,0.0,0.0,0.0,0.0
a66b9a68-f896-49b7-baf4-5da5692088bb.Kinect,7/20/2018,0.812762656,0.15,1.26,1.41,0.22,0.08,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0
2ba58f6e-f2df-464e-b8dd-b3c17b272e4e.Kinect,8/23/2018,0.792464243,0.01,1.41,1.5,0.0,0.0,0.03,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0
6f006727-75ac-4ce1-85d4-4dac905c9972.Kinect,9/26/2018,0.768233448,0.88,0.02,0.49,0.0,0.32,0.27,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
6f0bf84d-dc84-4a53-b761-6fe6789bf5c0.Kinect,7/26/2018,0.650502771,0.0,1.45,1.47,0.0,0.84,0.0,0.02,0.0,0.23,0.0,0.0,0.56,0.0,0.0
c4fd67fb-8b45-4902-841c-b7b4c722870a.Kinect,6/5/2018,0.737364978,0.0,1.38,1.36,0.0,0.03,0.21,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0
ab9e89a8-c049-40ad-a1f8-7c98ded81ec7.Kinect,6/19/2018,0.799958721,0.0,0.25,0.67,0.54,1.2,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
4fd39838-9b09-42e7-b934-ae58170a6acc.Kinect,7/17/2018,0.596730374,0.0,0.28,0.13,0.01,0.44,1.1,0.0,0.05,0.49,0.1,0.0,0.0,0.0,0.0
05b3ddb9-ae80-48f5-a9e1-9a7a6f12ad53.Kinect,9/7/2018,0.763495953,0.54,1.19,1.3,0.15,0.44,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
b7e3ce7a-4bad-4fb8-befc-d53f9027ac1d.Kinect,7/12/2018,0.463819662,1.5,1.5,1.5,0.1,0.08,0.0,1.09,0.0,0.02,0.02,0.0,0.0,0.0,0.0
d09473f7-dd00-4d0e-a551-491a6df87690.Kinect,7/27/2018,0.5802146,0.0,0.39,0.0,0.05,1.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13
0ef2aa3e-bbae-464c-9c27-f6bc4bf8e8a6.Kinect,7/23/2018,0.678751636,0.64,1.35,1.42,0.48,1.05,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
50b43db0-80ed-435c-b64a-cf59a378dd69.Kinect,9/21/2018,0.517648353,0.05,1.0,1.03,1.44,1.5,0.0,0.08,0.0,0.1,1.02,0.0,0.0,0.0,0.0
2e31b765-2fd9-4e57-b7ab-287eaec85976.Kinect,6/11/2018,0.256662798,0.0,1.3,1.17,0.0,0.11,0.0,0.14,0.0,0.0,0.0,1.5,0.68,0.68,0.0
138b1f92-9630-42e9-944e-9b8c8b65a938.Kinect,8/24/2018,0.81547975,0.13,1.5,1.5,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0
b415897c-1410-44e7-906c-5bff846ca13a.Kinect,6/6/2018,0.181694986,0.24,0.56,1.25,0.01,0.62,1.2,1.03,0.0,0.0,0.79,0.0,0.0,0.0,0.0
b151601f-e235-4cdc-9063-4f2af0b4a29b.Kinect,7/18/2018,0.388979904,0.05,0.0,0.0,1.23,1.28,0.0,1.06,0.0,0.0,0.0,1.32,0.43,0.0,0.0
cbf541f4-720a-4104-b670-c8603c345b88.Kinect,10/8/2018,0.75427064,1.12,1.21,1.12,0.01,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abf33067-38a5-4f70-9444-ec9ea5a9c280.Kinect,9/26/2018,0.773877082,0.0,0.61,1.09,0.0,0.57,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0
5d15b8fa-cc52-45a8-a2fb-7a63d55524c8.Kinect,7/11/2018,0.23916827,0.06,1.5,1.5,0.64,1.04,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.1,1.2
24b92e06-b707-4618-a878-b83aad5c20d7.Kinect,8/29/2018,0.708131901,1.22,1.2,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0
72b7a116-c523-4829-8a6d-60b906c5e582.Kinect,10/14/2018,0.832418387,0.0,0.17,0.5,0.11,0.98,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0
589b1df9-ac10-47e3-a69a-a02253df507a.Kinect,8/27/2018,0.791348178,0.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0
01395bd6-674b-4689-b5b4-5dc7452ebbe3.Kinect,8/25/2018,0.071104383,0.0,1.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.5,0.11,1.31
cbc36d29-c55f-48ef-8797-bdd3bb5fc3fd.Kinect,8/13/2018,0.384048945,0.03,0.09,0.03,0.05,1.12,1.04,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5c01d03e-54bb-4039-aafe-de3530da989c.Kinect,9/6/2018,0.407099525,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
667e54db-c9fe-4ca1-9e1e-ac47669d210d.Kinect,6/1/2018,0.807817229,0.0,0.32,0.43,0.18,0.03,0.0,0.0,0.0,0.0,0.0,0.65,0.32,0.0,0.0
01966124-9992-4647-a3eb-249c60519687.Kinect,7/27/2018,0.713592942,0.02,0.4,0.0,0.25,1.21,0.0,0.0,0.0,0.0,0.0,0.39,0.5,0.0,0.05
58962e3a-4f8e-40bf-bd92-0b26b156507b.Kinect,10/9/2018,0.407545268,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
023806b1-bbcc-4210-812c-9853cd69e290.Kinect,10/19/2018,0.707395497,0.0,1.15,1.29,0.24,0.0,0.0,0.0,0.0,0.0,0.23,0.68,0.0,0.0,0.0
d73625e1-98a3-4f85-9c46-d07630d6c6da.Kinect,8/31/2018,0.510105844,0.16,1.0,0.65,0.02,0.93,0.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16f0de79-ec03-4606-bace-58500df3c8eb.Kinect,7/20/2018,0.848784097,0.01,1.43,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06ba9648-4a82-40a6-8401-e87f367049f4.Kinect,8/14/2018,0.049203781,0.03,1.5,1.3,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.24,1.5,1.2,1.22
2cc6378f-8e7d-462f-b95f-0540b06436fd.Kinect,6/5/2018,0.74969428,0.0,1.05,0.7,0.51,1.11,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0
9db15df7-9919-415d-afea-3434af2d6e97.Kinect,7/20/2018,0.327925383,0.0,1.1,0.93,0.28,1.29,0.72,1.17,0.0,0.26,0.03,0.0,0.0,0.0,0.0
ef0df485-84ed-4b02-8b06-eb9b969c108b.Kinect,8/27/2018,0.749829813,0.16,1.27,1.22,0.0,0.21,0.03,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0
b9a28bc6-92a2-4770-832d-71a6894824dd.Kinect,7/20/2018,0.625414957,0.0,0.67,0.62,1.2,1.37,0.05,0.34,0.0,0.0,0.44,0.0,0.0,0.0,0.0
53e0e447-2c7c-4a5d-8f87-dc1307102990.Kinect,8/25/2018,0.429051307,0.0,1.08,0.13,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.0,0.3
58ea3747-adc0-465f-86ae-a44c01cdf3c7.Kinect,8/23/2018,0.896657666,0.0,0.68,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.11,0.0,0.0,0.0
fed923af-f41e-42bc-8799-3a9f8a5f2129.Kinect,10/18/2018,0.830883165,0.08,1.33,1.28,0.22,0.13,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e7bdd98a-b715-45dc-a7a7-97078e25a07f.Kinect,8/20/2018,0.407329729,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
70817d51-606c-499d-9d4c-349f051122cb.Kinect,9/11/2018,0.874908723,0.0,0.09,0.02,0.77,1.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a35b99e1-b8ed-429c-9289-cb8d825bb13d.Kinect,7/18/2018,0.710099514,0.9,1.5,1.5,0.49,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f970d964-d358-41ba-8d5a-ad63c0819329.Kinect,6/6/2018,0.249246078,0.64,0.66,1.14,1.09,1.43,1.38,0.16,0.0,0.0,0.03,0.59,0.0,0.0,0.0
f3a516a2-2f62-4e5d-bc5b-c8f7bae7ab1f.Kinect,9/9/2018,0.858565131,0.0,0.62,1.16,0.01,0.04,0.0,0.03,0.0,0.0,0.06,0.03,0.0,0.0,0.0
10d70fc5-3edd-4169-a732-a8d75dcfd04e.Kinect,9/9/2018,0.407566653,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
83add87b-7462-4a0a-9bb1-03876ae7c42d.Kinect,8/23/2018,0.745147702,0.04,1.5,1.5,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13663a3c-c298-4a8b-9816-245a591f998a.Kinect,8/25/2018,0.073397036,0.0,1.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.36,1.5,0.21,1.3
1c4c9143-cd50-448e-a811-512d5e5bacc2.Kinect,7/19/2018,0.439227856,1.05,1.4,1.16,0.56,0.94,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0
e2c06f9a-9cd9-42dd-9cf0-3c12f93218fb.Kinect,8/29/2018,0.719989705,0.0,1.42,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0
f4df08fb-ecdd-4874-96ec-82cf7265d7da.Kinect,7/26/2018,0.743129061,0.71,1.13,0.82,0.72,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5a8e8683-3cd1-4ec8-8db2-65b037660206.Kinect,6/27/2018,0.01,0.37,1.5,1.5,1.5,1.5,1.11,1.3,0.0,0.0,1.18,0.14,0.0,0.0,0.0
c2f40c54-498d-4358-87ca-ae663f7df024.Kinect,9/11/2018,0.76731461,0.0,1.5,1.38,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b5d3d8c0-ec94-427e-a0dd-608a44e13e3e.Kinect,10/31/2018,0.407119639,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35
6d2a58ec-26a5-4f1b-b5aa-d7fb7ec2db48.Kinect,5/31/2018,0.765951552,0.0,0.67,1.45,0.23,0.55,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cc7adf06-dcda-4187-ab80-16f073e76c8b.Kinect,5/31/2018,0.879839511,0.0,0.14,1.08,0.05,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64030701-2db7-4ce5-8a41-0c56fc5fbff2.Kinect,10/3/2018,0.965602394,0.0,0.03,0.06,0.0,0.19,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
d38d07c5-7c43-4d0c-a074-0b01a603b0b3.Kinect,7/20/2018,0.450392232,0.0,1.5,1.5,0.03,1.02,0.0,0.47,0.0,0.51,1.01,0.0,0.0,0.0,0.0
a32f09bd-2c2d-4339-86cc-925c444af6fd.Kinect,5/31/2018,0.866666778,0.0,0.13,1.09,0.22,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea9df747-6c38-4261-9566-761ea91a3288.Kinect,9/11/2018,0.628595169,0.0,0.3,0.07,1.22,1.11,1.01,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0
d4fcb72b-0b77-459e-beef-7856b8b83cf8.Kinect,7/31/2018,0.704629241,0.2,1.34,1.2,1.35,1.33,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bc28a664-c864-4aea-b8bb-d3c485a97564.Kinect,8/24/2018,0.218249677,0.0,0.39,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.03,1.01
4d67d7c5-4c12-4d8f-b3d5-369b1c348421.Kinect,5/10/2018,0.612825053,0.0,0.99,0.21,0.0,0.15,0.12,0.0,1.08,0.15,0.12,0.0,0.0,0.0,0.0
21c3ebbd-2bd6-4234-836d-cf0a5b450bce.Kinect,6/27/2018,0.078764073,0.73,1.49,1.31,1.5,1.32,1.34,0.29,0.0,0.0,1.1,0.16,0.0,0.0,0.0
4bffc5df-bfb8-41bf-b0b5-b44d787aa6ac.Kinect,6/20/2018,0.554675496,0.21,1.13,0.98,0.38,0.58,0.21,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0
70c5fa65-6e68-430e-8a99-e4744f672607.Kinect,9/26/2018,0.381914145,1.29,1.26,1.23,0.0,0.32,1.16,0.35,0.0,0.0,0.12,0.0,0.0,0.0,0.0
9eb68b55-6b74-4c23-9583-cb998b690405.Kinect,6/20/2018,0.603825935,1.29,1.44,1.41,1.0,0.61,0.0,0.0,0.03,0.0,0.06,0.0,0.0,0.0,0.0
50e6ed7c-56c4-48e7-b34b-1800da96d7fa.Kinect,6/27/2018,0.705302012,1.05,1.44,1.5,0.01,0.0,0.08,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
77912f60-7b04-475a-ba68-916cf55a1b06.Kinect,10/19/2018,0.867560284,0.0,0.93,0.58,0.08,0.0,0.0,0.0,0.0,0.11,0.15,0.0,0.0,0.0,0.0
fd0f95c5-adfa-4b97-8052-029318b71e12.Kinect,8/20/2018,0.608970349,1.11,0.38,0.7,0.0,0.0,0.96,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
