ID;Date;SCORE;ForwardHead;LeftArmFallForward;RightArmFallForward;LeftShoulderElevation;RightShoulderElevation;ExcessiveForwardLean;LeftAsymmetricalWeightShift;RightAsymmetricalWeightShift;LeftKneeMovesInward;RightKneeMovesInward;LeftKneeMovesOutward;RightKneeMovesOutward;LeftHeelRises;RightHeelRises;AimoScore;No_1_Angle_Deviation;No_2_Angle_Deviation;No_3_Angle_Deviation;No_4_Angle_Deviation;No_5_Angle_Deviation;No_6_Angle_Deviation;No_7_Angle_Deviation;No_8_Angle_Deviation;No_9_Angle_Deviation;No_10_Angle_Deviation;No_11_Angle_Deviation;No_12_Angle_Deviation;No_13_Angle_Deviation;No_1_NASM_Deviation;No_2_NASM_Deviation;No_3_NASM_Deviation;No_4_NASM_Deviation;No_5_NASM_Deviation;No_6_NASM_Deviation;No_7_NASM_Deviation;No_8_NASM_Deviation;No_9_NASM_Deviation;No_10_NASM_Deviation;No_11_NASM_Deviation;No_12_NASM_Deviation;No_13_NASM_Deviation;No_14_NASM_Deviation;No_15_NASM_Deviation;No_16_NASM_Deviation;No_17_NASM_Deviation;No_18_NASM_Deviation;No_19_NASM_Deviation;No_20_NASM_Deviation;No_21_NASM_Deviation;No_22_NASM_Deviation;No_23_NASM_Deviation;No_24_NASM_Deviation;No_25_NASM_Deviation;No_1_Time_Deviation;No_2_Time_Deviation;EstimatedScore
b95f562c-9518-4aac-b593-cd0a98548b89.Kinect;YYYY-00-DD 00:00:SS;0,542895681404519;0,03;1,5;1,5;1,5;1,41;0;0,76;0;0;0;0;0;0;0;0,542895681404519;0,560019129603061;0,949784791965567;0,346724055475849;0,954088952654232;0,681492109038737;0,879961740793879;0,780966044954567;0,983261597321856;0,938785270205643;0,744141559062649;0,796269727403156;0,442372070779531;0,790052606408417;0,681492109038737;0,780966044954567;0,560019129603061;0,744141559062649;0,790052606408417;0,726924916307987;0,56336681013869;0,752749880439981;0,729794356767097;0,627929220468675;0,96987087517934;0,858919177427068;0,898613103778097;0,370157819225251;0,868005738880918;0,284552845528455;0,843137254901961;0,441415590626494;0,670970827355332;0,65662362505978;0,769488283118125;0,552845528455285;0,648971783835485;0,7168818747011;0,637015781922525;0,829746532759445;0,834050693448111;0,785270205643233
f4df08fb-ecdd-4874-96ec-82cf7265d7da.Kinect;YYYY-00-DD 00:00:SS;0,743129061005686;0,71;1,13;0,82;0,72;0,33;0;0;0;0;0;0;0;0;0;0,743129061005686;0,318986131037781;0,333333333333333;0,799617407938785;0,854615016738403;0,730272596843615;0,823529411764706;0,710186513629842;0,611669057867049;0,739837398373984;0,984218077474892;0,63558106169297;0,346245815399331;0,841702534672406;0,730272596843615;0,710186513629842;0,318986131037781;0,984218077474892;0,841702534672406;0,608799617407939;0,796269727403156;0,39454806312769;0,245815399330464;0,296987087517934;0,997608799617408;0,845050215208034;0,544715447154472;0,716403634624582;0,956958393113343;0,458153993304639;0,459588713534194;0,441415590626494;0,88857006217121;0,65662362505978;0,642276422764228;0,552845528455285;0,653275944524151;0,981348637015782;0,308943089430894;0,690100430416069;0,5844093735055;0,748923959827834
382080f2-be27-4afa-ab6c-9b8ceeb1e23a.Kinect;YYYY-00-DD 00:00:SS;0,291736823473843;1,32;0,77;1,29;0,5;0,5;0;1,45;0;0;0,52;0;0;0;0;0,291736823473843;0,863223338115734;0,676231468197035;0,97895743663319;0,594452415112386;0,174079387852702;0,721664275466284;0,416547106647537;0,949784791965567;0,845528455284553;0,651362984218077;0,934002869440459;0,569583931133429;0,659014825442372;0,174079387852702;0,416547106647537;0,863223338115734;0,651362984218077;0,659014825442372;0,471066475370636;0,956001912960306;0,626016260162602;0,723098995695839;0,286465805834529;0,57819225251076;0,679100908656145;0,544715447154472;0,33142037302726;0,573409851745576;0,284552845528455;0,929698708751793;0,634624581539933;0,75609756097561;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,714012434241989;0,868005738880918;0,891917742706839;0,651362984218077
eb7b5b7e-6a39-4b87-a7f9-2b114d6c932a.Kinect;YYYY-00-DD 00:00:SS;0,758994832273009;0,03;1,33;1,46;0,06;0;0;0;0;0;0,42;0;0;0;0;0,758994832273009;0,405547584887614;0,221425155428025;0,971305595408895;0,525107604017217;0,314203730272597;0,173122907699665;0,537541846006695;0,521759923481588;0,482544237207078;0,416068866571019;0,63558106169297;0,816834050693448;0,366810138689622;0,314203730272597;0,537541846006695;0,405547584887614;0,416068866571019;0,366810138689622;0,692491630798661;0,622190339550454;0,375418460066954;0,275944524151124;0,780966044954567;0,712577714012434;0,632233381157341;0,544715447154472;0,851745576279292;0,699186991869919;0,521281683405069;0,458153993304639;0,877092300334768;0,670970827355332;0,697752271640363;0,642276422764228;0,552845528455285;0,901004304160689;0,727403156384505;0,857484457197513;0,148732663797226;0,560975609756098;0,392156862745098
3cfbdac3-c214-46cf-884f-71388b032c5e.Kinect;YYYY-00-DD 00:00:SS;0,406509212952844;0;1,08;0,13;0;0,42;0;0;0;0;0;0,02;1,5;0,01;0,35;0,406509212952844;0,279770444763271;0,0923003347680536;0,346724055475849;0,36441893830703;0,935437589670014;0,65375418460067;0,933046389287422;0,521759923481588;0,604017216642755;0,925872788139646;0,63558106169297;0,872788139646102;0,972740315638451;0,935437589670014;0,933046389287422;0,279770444763271;0,925872788139646;0,972740315638451;0,702534672405548;0,483500717360115;0,339072214251554;0,489239598278336;0,51793400286944;0,945480631276901;0,914395026303204;0,544715447154472;0,814921090387374;0,459110473457676;0,766140602582496;0,378287900526064;0,776661884265901;0,670970827355332;0,934481109516977;0,642276422764228;0,620755619320899;0,648971783835485;0,755141080822573;0,933524629363941;0,923481587757054;0,924916307986609;0,911525585844094
1e830e66-cc63-4e51-a448-f10accde727c.Kinect;YYYY-00-DD 00:00:SS;0,680215514816052;0,04;1,4;1,4;0,17;0;0;0;0;0;0,78;0;0;0;0;0,680215514816052;0,540889526542324;0,671927307508369;0,96078431372549;0,359158297465328;0,420373027259684;0,162123385939742;0,610712577714012;0,521759923481588;0,388809182209469;0,439980870396939;0,63558106169297;0,825920612147298;0,363462458153993;0,420373027259684;0,610712577714012;0,540889526542324;0,439980870396939;0,363462458153993;0,874222859875658;0,633189861310378;0,434241989478718;0,358680057388809;0,626972740315638;0,634146341463415;0,513629842180775;0,544715447154472;0,74988043998087;0,8493543758967;0,493543758967001;0,604495456719273;0,895743663318986;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,90961262553802;0,912003825920612;0,895265423242468;0,540411286465806;0,359158297465328;0,500239120038259
d32b25bf-78b2-4964-a9cf-86c0f19843a9.Kinect;YYYY-00-DD 00:00:SS;0,739874364442276;0;0,81;0,26;0,13;0,05;0;0;0;0,75;0,82;0;0;0;0;0,739874364442276;0,326637972262076;0,200860832137733;0,375418460066954;0,415112386417982;0,294117647058823;0,254423720707795;0,194165471066475;0,521759923481588;0,184600669536107;0,417503586800574;0,63558106169297;0,404591104734577;0,414634146341463;0,294117647058823;0,194165471066475;0,326637972262076;0,417503586800574;0,414634146341463;0,79818268770923;0,164992826398852;0,499760879961741;0,345289335246294;0,286465805834529;0,306551889048302;0,321377331420373;0,544715447154472;0,28024868483979;0,459110473457676;0,66571018651363;0,378287900526064;0,526542324246772;0,791965566714491;0,65662362505978;0,642276422764228;0,775227164036346;0,648971783835485;0,57819225251076;0,308943089430894;0,884744141559063;0,884744141559063;0,0282161645145863
df38f99e-0698-4c14-bdd8-da6fcad20cbf.Kinect;YYYY-00-DD 00:00:SS;0,176170250296749;1,03;1,5;1,5;1,39;1,45;1,06;0;0;0;1,06;0;0;0;0;0,176170250296749;0,48780487804878;0,55428024868484;0,42467718794835;0,814442850310856;0,428024868483979;0,929220468675275;0,312290769966523;0,905786704925873;0,394069823051172;0,599234815877571;0,957436633189861;0,470588235294118;0,525107604017217;0,428024868483979;0,312290769966523;0,48780487804878;0,599234815877571;0,525107604017217;0,903395504543281;0,828790052606408;0,989000478240077;0,995695839311334;0,908177905308465;0,643232902917264;0,63845050215208;0,762792922046868;0,906264945002391;0,755619320899091;0,284552845528455;0,723577235772358;0,984696317551411;0,949784791965567;0,845528455284553;0,953132472501196;0,887613582018173;0,94882831181253;0,820659971305595;0,809660449545672;0,563845050215208;0,562410329985653;0,921090387374462
99d3686c-2c44-42bb-9c3a-a2283a4bfd15.Kinect;YYYY-00-DD 00:00:SS;0,347034566587009;1,1;1,09;1,16;0,02;1,01;0;0,12;0;0;0;1,5;0,07;0;0;0,347034566587009;0,925872788139646;0,492587278813965;0,74988043998087;0,569583931133429;0,659971305595409;0,467718794835007;0,763271162123386;0,521759923481588;0,989478718316595;0,794835007173601;0,63558106169297;0,215208034433286;0,743663318986131;0,659971305595409;0,763271162123386;0,925872788139646;0,794835007173601;0,743663318986131;0,794356767097083;0,747967479674797;0,637494021999043;0,62649450023912;0,286465805834529;0,306551889048302;0,672883787661406;0,991869918699187;0,489239598278336;0,507890961262554;0,284552845528455;0,641319942611191;0,665231946437111;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,834050693448111;0,675753228120517;0,490196078431372;0,555236728837877;0,576757532281205;0,574844571975132
f9bdd774-0905-4c39-b5f0-94b26c899463.Kinect;YYYY-00-DD 00:00:SS;0,937706309923854;0;0,12;0,16;0;0,2;0;0;0;0;0,06;0,12;0;0;0;0,937706309923854;0,407460545193687;0,0923003347680536;0,360114777618364;0,188904830224773;0,163079866092779;0,140124342419895;0,194165471066475;0,982305117168819;0,990435198469632;0,210425633668101;0,986131037780966;0,268292682926829;0,178861788617886;0,163079866092779;0,194165471066475;0,407460545193687;0,210425633668101;0,178861788617886;0,471066475370636;0,417503586800574;0,339072214251554;0,245815399330464;0,286465805834529;0,306551889048302;0,321377331420373;0,866092778574845;0,190817790530846;0,459110473457676;0,284552845528455;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,441893830703013;0,388330942132951;0,0851267336202774
da62f26b-9fcd-4294-8cef-ed8f371481b1.Kinect;YYYY-00-DD 00:00:SS;0,795244294977459;0,09;1,09;1,16;0,78;0,57;0;0;0;0;0;0;0;0;0;0,795244294977459;0,41272118603539;0,592061214729794;0,656145384983262;0,473935915829746;0,671927307508369;0,312290769966523;0,671449067431851;0,521759923481588;0,156384505021521;0,210425633668101;0,756575801052128;0,791965566714491;0,551410808225729;0,671927307508369;0,671449067431851;0,41272118603539;0,210425633668101;0,551410808225729;0,780966044954567;0,684361549497848;0,339072214251554;0,245815399330464;0,286465805834529;0,306551889048302;0,802965088474414;0,544715447154472;0,709230033476805;0,623146819703491;0,90674318507891;0,432807269249163;0,47584887613582;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,85557149689144;0,384026781444285;0,411764705882353;0,846006695361071;0,379722620755619
33f47b11-5b3c-4f5d-b372-aae758f8975e.Kinect;YYYY-00-DD 00:00:SS;0,17442235657;1,33;1,47;1,43;0;0,51;1,04;1,22;0;0;0;0;0,19;0;0;0,17442235657;0,675274988043998;0,734098517455763;0,487326637972262;0,667144906743185;0,459588713534194;0,701578192252511;0,194165471066475;0,915829746532759;0,254901960784314;0,871831659493066;0,650884744141559;0,161645145863223;0,871831659493066;0,459588713534194;0,194165471066475;0,675274988043998;0,871831659493066;0,871831659493066;0,934481109516977;0,903873744619799;0,861788617886179;0,877570540411286;0,828790052606408;0,836441893830703;0,846963175514108;0,544715447154472;0,092778574844572;0,459110473457676;0,284552845528455;0,999043519846963;0,441415590626494;0,670970827355332;0,65662362505978;0,852223816355811;0,733620277379244;0,648971783835485;0,950263032042085;0,696795791487327;0,59349593495935;0,560019129603061;0,705882352941177
2d9d6348-df54-4795-a53b-06d6ce0256b1.Kinect;YYYY-00-DD 00:00:SS;0,638124928707188;0,02;1,46;1,42;0;0;0;0;0;0;1,06;0;0;0;0;0,638124928707188;0,790530846484935;0,630798660927786;0,420373027259684;0,230511716881875;0,163079866092779;0,140124342419895;0,194165471066475;0,737446197991392;0,42754662840746;0,387374461979914;0,63558106169297;0,576757532281205;0,428503108560497;0,163079866092779;0,194165471066475;0,790530846484935;0,387374461979914;0,428503108560497;0,471066475370636;0,5662362505978;0,79531324725012;0,79531324725012;0,520803443328551;0,306551889048302;0,321377331420373;0,865136298421808;0,384983261597322;0,481109516977523;0,347680535628886;0,399808703969393;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,363940698230512;0,264466762314682;0,284552845528455;0,0497369679579149
7d79c2c7-4da0-495b-875f-709566b2f276.Kinect;YYYY-00-DD 00:00:SS;0,01;1,27;1,25;1,33;0;0,18;1,34;1,23;0;0;0,16;1,2;0;0;0;0,01;0,968436154949785;0,864658058345289;0,811573409851746;0,780487804878049;0,783357245337159;0,597800095648015;0,863223338115734;0,818268770923003;0,809660449545672;0,210425633668101;0,63558106169297;0,342898134863702;0,178861788617886;0,783357245337159;0,863223338115734;0,968436154949785;0,210425633668101;0,178861788617886;0,471066475370636;0,908656145384983;0,735533237685318;0,803443328550933;0,869918699186992;0,306551889048302;0,321377331420373;0,806312769010043;0,552845528455285;0,459110473457676;0,527977044476327;0,869440459110473;0,713534194165471;0,792443806791009;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,437111429937829;0,853658536585366;0,856527977044476;0,813964610234338
b5b1c008-58da-48e7-a467-ac91bf701e9a.Kinect;YYYY-00-DD 00:00:SS;0,696350575964864;1,14;1,5;1,5;0,32;0,1;0;0,03;0;0;0;0;0;0;0;0,696350575964864;0,279770444763271;0,410329985652798;0,915829746532759;0,479674796747967;0,733142037302726;0,140124342419895;0,724533715925395;0,521759923481588;0,247250119560019;0,302725968436155;0,63558106169297;0,19273075083692;0,178861788617886;0,733142037302726;0,724533715925395;0,279770444763271;0,302725968436155;0,178861788617886;0,471066475370636;0,907699665231946;0,538498326159732;0,606886657101865;0,286465805834529;0,576757532281205;0,478718316594931;0,544715447154472;0,092778574844572;0,509325681492109;0,491630798660928;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,846963175514108;0,669057867049259;0,57819225251076;0,659971305595409;0,929698708751793;0,935915829746533;0,580583452893352
33654464-d656-4ca7-8246-53807a2d384f.Kinect;YYYY-00-DD 00:00:SS;0,812587785369212;0;0,5;0,41;0,58;1,36;0;0;0;0;0;0;0;0;0;0,812587785369212;0,583452893352463;0,0923003347680536;0,346724055475849;0,468197034911526;0,470588235294118;0,923003347680536;0,666666666666667;0,521759923481588;0,479674796747967;0,899569583931133;0,63558106169297;0,114777618364419;0,873744619799139;0,470588235294118;0,666666666666667;0,583452893352463;0,899569583931133;0,873744619799139;0,471066475370636;0,164992826398852;0,490196078431372;0,245815399330464;0,619320899091344;0,422764227642276;0,353897656623625;0,544715447154472;0,39167862266858;0,835485413677666;0,480631276901004;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,673840267814443;0,552845528455285;0,648971783835485;0,57819225251076;0,40650406504065;0,379722620755619;0,447632711621234;0,274988043998087
0a26a0a1-1ca1-48dd-8d7e-f8b9f678b6e9.Kinect;YYYY-00-DD 00:00:SS;0,589514566469665;0,13;1,5;1,5;0;0;1;0,23;0;0;0;0;0;0;0;0,589514566469665;0,279770444763271;0,762792922046868;0,346724055475849;0,350071736011478;0,576757532281205;0,424198947871832;0,570540411286466;0,521759923481588;0,21999043519847;0,722620755619321;0,63558106169297;0,735533237685318;0,613103778096605;0,576757532281205;0,570540411286466;0,279770444763271;0,722620755619321;0,613103778096605;0,471066475370636;0,656145384983262;0,823051171688187;0,893830703012912;0,87661406025825;0,78622668579627;0,669057867049259;0,544715447154472;0,778096604495457;0,459110473457676;0,944045911047346;0,587757054041129;0,626016260162602;0,702056432329029;0,657580105212817;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,792922046867528;0,910090865614538;0,922525107604017;0,555714968914395
7a86f604-f51b-4446-be97-3275a7ac127f.Kinect;YYYY-00-DD 00:00:SS;0,201568367929783;0;1,5;1,5;0;0,5;0,66;1,17;0;0,18;1,14;0;0;0;0;0,201568367929783;0,843137254901961;0,808225729316117;0,346724055475849;0,972262075561932;0,561453849832616;0,97895743663319;0,526064084170254;0,872309899569584;0,762314681970349;0,747967479674797;0,877092300334768;0,505021520803443;0,814442850310856;0,561453849832616;0,526064084170254;0,843137254901961;0,747967479674797;0,814442850310856;0,727403156384505;0,33142037302726;0,998565279770445;0,991869918699187;0,736489717838355;0,306551889048302;0,321377331420373;0,738402678144429;0,36441893830703;0,753706360593018;0,644189383070301;0,683405069344811;1;0,998565279770445;0,65662362505978;0,656145384983262;0,855093256814921;0,648971783835485;0,828790052606408;0,308943089430894;0,861788617886179;0,871353419416547;0,941654710664754
e2c6c82a-629d-4fd9-86c0-c92e2ce27a1f.Kinect;YYYY-00-DD 00:00:SS;0,888852660315864;0;1;1,02;0,01;0,08;0;0;0;0;0;0;0;0;0;0,888852660315864;0,599234815877571;0,538020086083214;0,387852702056432;0,25011956001913;0,662362505978001;0,259206121472979;0,624103299856528;0,521759923481588;0,890961262553802;0,254423720707795;0,63558106169297;0,684839789574366;0,486370157819225;0,662362505978001;0,624103299856528;0,599234815877571;0,254423720707795;0,486370157819225;0,80105212816834;0,376853180296509;0,339072214251554;0,312769010043042;0,778574844571975;0,392635102821617;0,404112864658058;0,568627450980392;0,092778574844572;0,715447154471545;0,63558106169297;0,378287900526064;0,510282161645146;0,767575322812052;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,952175992348159;0,678622668579627;0,606408417025347;0,176470588235294;0,281205164992826
2bf9bd53-9ee1-4e8f-ab7f-f5dd1d64046f.Kinect;YYYY-00-DD 00:00:SS;0,857991530114422;0;0,56;0,23;0;0,13;0;0;0;0;0;0;0,35;0;0;0,857991530114422;0,279770444763271;0,66571018651363;0,346724055475849;0,188904830224773;0,175035868005739;0,482065997130559;0,49689143950263;0,521759923481588;0,170253467240555;0,618364418938307;0,63558106169297;0,12051649928264;0,513151602104256;0,175035868005739;0,49689143950263;0,279770444763271;0,618364418938307;0,513151602104256;0,471066475370636;0,330463892874223;0,339072214251554;0,245815399330464;0,286465805834529;0,633668101386896;0,582974653275945;0,544715447154472;0,092778574844572;0,467718794835007;0,880439980870397;0,378287900526064;0,441415590626494;0,718316594930655;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,322812051649928;0,148732663797226;0,151123864179818;0,0286944045911047
abcadb55-ad4a-410b-8c25-44e6f3e90382.Kinect;YYYY-00-DD 00:00:SS;0,793039197575612;0;0,22;0,02;0;1,03;0;0;0;0;0,14;0,4;0;0;0;0,793039197575612;0,682448589191774;0,577714012434242;0,946915351506456;0,484457197513152;0,31324725011956;0,814442850310856;0,310856049736968;0,77092300334768;0,971783835485414;0,322812051649928;0,96987087517934;0,72596843615495;0,249163079866093;0,31324725011956;0,310856049736968;0,682448589191774;0,322812051649928;0,249163079866093;0,701099952175992;0,2649450023912;0,339072214251554;0,245815399330464;0,286465805834529;0,306551889048302;0,321377331420373;0,951219512195122;0,560497369679579;0,459110473457676;0,284552845528455;0,378287900526064;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,264466762314682;0,331898613103778;0,212338593974175
d78a7f9d-122e-498f-9728-da43ad648798.Kinect;YYYY-00-DD 00:00:SS;0,503024042785861;0;0,21;0,89;1,19;1,5;1,14;0;0;0;0,14;0,02;0;0;0;0,503024042785861;0,418460066953611;0,883787661406026;0,739359158297465;0,188904830224773;0,163079866092779;0,93974175035868;0,576279292204687;0,782879005260641;0,40076518412243;0,462458153993305;0,835963653754185;0,194165471066475;0,617886178861789;0,163079866092779;0,576279292204687;0,418460066953611;0,462458153993305;0,617886178861789;0,87948350071736;0,179340028694405;0,339072214251554;0,536585365853659;0,94882831181253;0,80105212816834;0,854615016738403;0,544715447154472;0,336681013868962;0,646102343376375;0,284552845528455;0,505021520803443;0,441415590626494;0,776661884265901;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,748923959827834;0,27403156384505;0,288378766140603;0,342898134863702
3b92c876-d43a-485a-bd58-e7016de68d9e.Kinect;YYYY-00-DD 00:00:SS;0,393462663713698;0;1,11;0,14;0;0,43;0;0;0;0;0;0,03;1,5;0,02;0,37;0,393462663713698;0,279770444763271;0,170731707317073;0,346724055475849;0,33428981348637;0,966044954567193;0,709230033476805;0,96700143472023;0,521759923481588;0,583452893352463;0,970827355332377;0,63558106169297;0,889526542324247;0,983739837398374;0,966044954567193;0,96700143472023;0,279770444763271;0,970827355332377;0,983739837398374;0,471066475370636;0,545671927307508;0,339072214251554;0,403156384505022;0,375896700143472;0,937828790052606;0,924916307986609;0,544715447154472;0,729316116690579;0,459110473457676;0,78909612625538;0,378287900526064;0,72596843615495;0,670970827355332;0,90674318507891;0,642276422764228;0,742706838833094;0,648971783835485;0,613103778096605;0,935437589670014;0,598756575801052;0,64753706360593;0,854615016738403
bd876bdb-692f-4ef4-8c40-15b56eefec5e.Kinect;YYYY-00-DD 00:00:SS;0,630201433842988;0,9;1,5;1,5;0,01;0,13;0;0;0;0;0,58;0;0;0;0;0,630201433842988;0,922525107604017;0,731229076996652;0,80726924916308;0,851745576279292;0,863223338115734;0,241989478718317;0,821138211382114;0,521759923481588;0,156384505021521;0,236250597800096;0,63558106169297;0,095169775227164;0,359158297465328;0,863223338115734;0,821138211382114;0,922525107604017;0,236250597800096;0,359158297465328;0,471066475370636;0,832615973218556;0,59349593495935;0,337637494021999;0,286465805834529;0,354854136776662;0,449067431850789;0,544715447154472;0,092778574844572;0,718316594930655;0,284552845528455;0,378287900526064;0,441415590626494;0,670970827355332;0,658536585365854;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,409851745576279;0,784791965566714;0,851267336202774;0,659014825442372
24d82c4e-d62f-4b5d-a489-a4c4a8df6c96.Kinect;YYYY-00-DD 00:00:SS;0,113452748548353;0;1,05;1,12;0;0,05;0;0;0;0;0;1,5;1,34;1,16;1,03;0,113452748548353;0,481587757054041;0,182687709230033;0,856527977044476;0,655188904830225;0,163079866092779;0,548541367766619;0,194165471066475;0,8493543758967;0,750836920133907;0,886657101865136;0,63558106169297;0,571975131516021;0,80105212816834;0,163079866092779;0,194165471066475;0,481587757054041;0,886657101865136;0,80105212816834;0,471066475370636;0,164992826398852;0,339072214251554;0,245815399330464;0,93974175035868;0,992826398852224;0,880918220946915;0,736489717838355;0,523194643711143;0,943089430894309;0,64753706360593;0,378287900526064;0,731229076996652;0,680057388809182;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,680535628885701;0,328072692491631;0,491152558584409;0,358680057388809
6dca164a-9f86-48e6-b0e2-469b1033a48c.Kinect;YYYY-00-DD 00:00:SS;0,774022841236047;0,24;1,5;1,5;0;0,03;0;0,01;0;0;0,21;0,01;0;0;0;0,774022841236047;0,671449067431851;0,807747489239598;0,551410808225729;0,821616451458632;0,163079866092779;0,845528455284553;0,414634146341463;0,790052606408417;0,241511238641798;0,210425633668101;0,641319942611191;0,575801052128168;0,178861788617886;0,163079866092779;0,414634146341463;0,671449067431851;0,210425633668101;0,178861788617886;0,471066475370636;0,705404112864658;0,956480153036824;0,959827833572453;0,53323768531803;0,306551889048302;0,321377331420373;0,544715447154472;0,538498326159732;0,47297943567671;0,284552845528455;0,729794356767097;0,971305595408895;0,870875179340029;0,663797226207556;0,70779531324725;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,148732663797226;0,336681013868962;0,514108082257293
2dfdd948-6747-47e6-bfca-f312d13fe107.Kinect;YYYY-00-DD 00:00:SS;0,872468869559333;0;1,22;1,1;0;0,04;0;0;0;0;0;0;0;0;0;0,872468869559333;0,469153515064562;0,206121472979436;0,346724055475849;0,561453849832616;0,650884744141559;0,742228598756576;0,551889048302248;0,521759923481588;0,156384505021521;0,210425633668101;0,63558106169297;0,810616929698709;0,430894308943089;0,650884744141559;0,551889048302248;0,469153515064562;0,210425633668101;0,430894308943089;0,471066475370636;0,164992826398852;0,697752271640363;0,426590148254424;0,513151602104256;0,393591582974653;0,377331420373027;0,544715447154472;0,976566236250598;0,459110473457676;0,783835485413678;0,481587757054041;0,441415590626494;0,855093256814921;0,763271162123386;0,642276422764228;0,552845528455285;0,688665710186514;0,57819225251076;0,411286465805835;0,747967479674797;0,673840267814443;0,411764705882353
3e984784-62fa-4417-91bd-0899cf03e777.Kinect;YYYY-00-DD 00:00:SS;0,0646425859568975;0;0,52;0;0,11;1,13;0;0;0;0;0;0;1,5;1,13;1,17;0,0646425859568975;0,834050693448111;0,447154471544715;0,346724055475849;0,188904830224773;0,38259206121473;0,504065040650406;0,287900526064084;0,723577235772358;0,354854136776662;0,992826398852224;0,793400286944046;0,700621712099474;0,999043519846963;0,38259206121473;0,287900526064084;0,834050693448111;0,992826398852224;0,999043519846963;0,471066475370636;0,268770923003348;0,339072214251554;0,376853180296509;0,286465805834529;0,990435198469632;1;0,544715447154472;0,697274031563845;0,56336681013869;0,61740793878527;0,417981826877092;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;1;0,511238641798183;0,717360114777618;0,865136298421808;0,635102821616451
8f0b067e-cc1e-4f73-8b65-3b5b0797a8ea.Kinect;YYYY-00-DD 00:00:SS;0,913551858799885;0;0,56;0,54;0;0,15;0;0,07;0;0;0;0;0;0;0;0,913551858799885;0,312290769966523;0,424198947871832;0,346724055475849;0,188904830224773;0,163079866092779;0,38259206121473;0,418460066953611;0,521759923481588;0,460545193687231;0,896221903395505;0,63558106169297;0,256814921090387;0,876135820181731;0,163079866092779;0,418460066953611;0,312290769966523;0,896221903395505;0,876135820181731;0,693448110951698;0,439980870396939;0,339072214251554;0,245815399330464;0,286465805834529;0,642276422764228;0,69583931133429;0,544715447154472;0,576279292204687;0,705882352941177;0,848397895743663;0,634624581539933;0,441415590626494;0,670970827355332;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,818268770923003;0,440937350549976;0,382113821138211;0,381635581061693;0,0703012912482066
1dde008a-bf5d-471f-8be1-3ed2c00196ed.Kinect;YYYY-00-DD 00:00:SS;0,707532784838841;0,37;1,21;1,25;0,91;1,05;0;0;0;0;0,11;0;0;0;0;0,707532784838841;0,279770444763271;0,109995217599235;0,52702056432329;0,91869918699187;0,74701099952176;0,836441893830703;0,748445719751315;0,521759923481588;0,156384505021521;0,210425633668101;0,63558106169297;0,242945958871353;0,178861788617886;0,74701099952176;0,748445719751315;0,279770444763271;0,210425633668101;0,178861788617886;0,471066475370636;0,593974175035868;0,339072214251554;0,245815399330464;0,286465805834529;0,33142037302726;0,321377331420373;0,544715447154472;0,092778574844572;0,530368244858919;0,284552845528455;0,378287900526064;0,746054519368723;0,861788617886179;0,65662362505978;0,642276422764228;0,552845528455285;0,648971783835485;0,57819225251076;0,308943089430894;0,948350071736011;0,947871831659493;0,527498804399809
