ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises,AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
81fd7afa-715d-420f-894a-37b061e9e3bf.Kinect,2018-07-18,0.593366394838047,0.0,0.0,0.0,1.3,1.5,0.0,0.0,0.0,0.0,0.0,1.03,1.16,0.06,0.06,0.593366394838047,0.5542802486848398,0.4108082257293161,0.3467240554758489,0.2812051649928264,0.4543280726924916,0.3591582974653276,0.3448110951697752,0.6207556193208991,0.9435676709708274,0.6341463414634146,0.6355810616929699,0.7302725968436155,0.4036346245815399,0.4543280726924916,0.3448110951697752,0.5542802486848398,0.6341463414634146,0.4036346245815399,0.8211382113821138,0.1649928263988522,0.6255380200860832,0.5973218555714969,0.4356767097082735,0.7709230033476805,0.8134863701578192,0.9607843137254902,0.3768531802965088,0.6437111429937828,0.3864179818268771,0.4911525585844094,0.8082257293161167,0.7704447632711621,0.65662362505978,0.8613103778096605,0.569583931133429,0.6489717838354854,0.6207556193208991,0.8110951697752271,0.1487326637972262,0.1779053084648494,0.2089909134385461
eabbe9e0-b6f0-4e0f-9269-9e9451ac9877.Kinect,2018-10-19,0.565512524901168,0.0,1.5,1.5,0.0,0.07,0.0,0.0,0.0,0.0,0.82,1.38,0.0,0.0,0.0,0.565512524901168,0.4117647058823529,0.09230033476805356,0.926829268292683,0.3385939741750359,0.3658536585365854,0.1401243424198948,0.5729316116690578,0.5217599234815877,0.8244858919177427,0.6446676231468197,0.6355810616929699,0.6164514586322334,0.6681013868962219,0.3658536585365854,0.5729316116690578,0.4117647058823529,0.6446676231468197,0.6681013868962219,0.4710664753706361,0.1649928263988522,0.4045911047345768,0.3672883787661406,0.7800095648015304,0.6145384983261597,0.5714968914395027,0.6599713055954088,0.8378766140602583,0.8694404591104734,0.4203730272596843,0.503586800573888,0.4414155906264945,0.6709708273553324,0.6604495456719273,0.6422764227642277,0.7178383548541368,0.8216164514586323,0.7709230033476805,0.7216642754662841,0.2482065997130559,0.2831181252989001,0.2477283596365376
c8b5dad1-069a-4218-9402-8a3272a0e1fa.Kinect,2018-05-09,0.393329349664721,0.0,0.83,1.17,0.0,1.32,0.0,0.02,0.0,0.0,0.0,1.01,1.02,0.36,0.09,0.393329349664721,0.6365375418460067,0.09230033476805356,0.3467240554758489,0.6776661884265901,0.1630798660927786,0.7407938785270206,0.1941654710664754,0.7647058823529411,0.6044954567192731,0.7824007651841224,0.8010521281683405,0.5107604017216643,0.7890961262553802,0.1630798660927786,0.1941654710664754,0.6365375418460067,0.7824007651841224,0.7890961262553802,0.9516977522716403,0.2721186035389765,0.3390722142515543,0.2740315638450502,0.7058823529411765,0.8302247728359636,0.8440937350549976,0.852702056432329,0.7097082735533238,0.4591104734576757,0.4337637494021999,0.3782879005260641,0.7374461979913917,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.6676231468197035,0.9253945480631277,0.8885700621712099,0.2300334768053563
af3a6636-20ec-4ef9-a8e5-c9540de28200.Kinect,2018-09-26,0.21290785245928,1.15,1.36,1.15,1.08,1.1,1.01,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21290785245928,0.8383548541367767,0.9053084648493543,0.4404591104734576,0.9741750358680057,0.4127211860353898,0.8938307030129125,0.1941654710664754,0.9086561453849833,0.3032042085126734,0.4299378287900526,0.8326159732185557,0.3323768531802965,0.5040650406504065,0.4127211860353898,0.1941654710664754,0.8383548541367767,0.4299378287900526,0.5040650406504065,0.4710664753706361,0.672883787661406,0.9727403156384505,0.7728359636537542,0.8637015781922525,0.6054519368723099,0.7312290769966523,0.6690578670492587,0.9961740793878527,0.5958871353419417,0.9866092778574844,0.9990435198469632,0.4414155906264945,0.9928263988522238,0.9956958393113343,1.0,1.0,0.9928263988522238,0.9880439980870397,0.5423242467718795,0.7809660449545672,0.7919655667144907,0.9909134385461502
64c0aff6-c84d-46b2-89f0-3d1eae4e6975.Kinect,2018-08-23,0.778447840156161,0.0,0.18,1.16,0.0,0.0,0.42,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.778447840156161,0.2797704447632712,0.7006217120994739,0.3467240554758489,0.209947393591583,0.5863223338115734,0.1401243424198948,0.7403156384505022,0.6245815399330464,0.3280726924916308,0.2104256336681014,0.6355810616929699,0.1611669057867049,0.1788617886178862,0.5863223338115734,0.7403156384505022,0.2797704447632712,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.1649928263988522,0.5796269727403156,0.5911047345767575,0.806312769010043,0.4409373505499761,0.5978000956480153,0.9287422285987565,0.09277857484457197,0.4591104734576757,0.37350549976088,0.3782879005260641,0.5164992826398852,0.6709708273553324,0.7833572453371592,0.8125298900047824,0.5528455284552846,0.7790530846484935,0.7054041128646581,0.5920612147297943,0.5805834528933524,0.4806312769010043,0.2080344332855093
dfd2d099-b636-4bcf-8977-fc64706b8174.Kinect,2018-09-26,0.439854322808305,0.0,1.5,1.5,0.08,1.04,0.44,0.0,0.0,0.17,1.07,0.0,0.0,0.0,0.0,0.439854322808305,0.6599713055954088,0.7704447632711621,0.3467240554758489,0.7642276422764228,0.3275944524151124,0.809660449545672,0.1941654710664754,0.7771401243424199,0.4461979913916786,0.7814442850310857,0.9320899091343855,0.1855571496891439,0.7910090865614539,0.3275944524151124,0.1941654710664754,0.6599713055954088,0.7814442850310857,0.7910090865614539,0.4710664753706361,0.2458153993304639,0.9679579148732664,0.9746532759445241,0.795791487326638,0.6843615494978479,0.610234337637494,0.7503586800573888,0.3495934959349594,0.4591104734576757,0.5681492109038737,0.5978000956480153,0.953610712577714,0.8914395026303205,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.5251076040172167,0.5877570540411287,0.6078431372549019,0.4476327116212339
bc422acc-7467-4c2a-8f8a-50b36718bdb9.Kinect,2018-08-13,0.387473439896134,0.0,0.93,0.89,0.0,1.0,0.59,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387473439896134,0.5131516021042564,0.2075561932089909,0.6939263510282162,0.381635581061693,0.3113342898134864,0.5494978479196556,0.3405069344811095,0.9679579148732664,0.7130559540889526,0.2104256336681014,0.6355810616929699,0.2845528455284553,0.3424198947871832,0.3113342898134864,0.3405069344811095,0.5131516021042564,0.2104256336681014,0.3424198947871832,0.9583931133428981,0.20181731229077,0.6652319464371115,0.6465805834528934,0.8048780487804879,0.3065518890483023,0.321377331420373,0.5447154471544715,0.397895743663319,0.4591104734576757,0.2845528455284553,0.9990435198469632,0.5098039215686274,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.5365853658536586,0.4634146341463415,0.4505021520803443,0.3362027737924438
b95f562c-9518-4aac-b593-cd0a98548b89.Kinect,2018-09-19,0.542895681404519,0.03,1.5,1.5,1.5,1.41,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542895681404519,0.5600191296030608,0.9497847919655668,0.3467240554758489,0.9540889526542324,0.6814921090387375,0.8799617407938786,0.7809660449545672,0.9832615973218556,0.9387852702056433,0.7441415590626494,0.7962697274031564,0.4423720707795313,0.790052606408417,0.6814921090387375,0.7809660449545672,0.5600191296030608,0.7441415590626494,0.790052606408417,0.7269249163079866,0.5633668101386896,0.7527498804399809,0.729794356767097,0.6279292204686753,0.96987087517934,0.8589191774270684,0.8986131037780966,0.3701578192252511,0.8680057388809183,0.2845528455284553,0.8431372549019608,0.4414155906264945,0.6709708273553324,0.65662362505978,0.7694882831181253,0.5528455284552846,0.6489717838354854,0.7168818747011,0.6370157819225251,0.8297465327594452,0.834050693448111,0.7852702056432329
f4df08fb-ecdd-4874-96ec-82cf7265d7da.Kinect,2018-07-26,0.743129061005686,0.71,1.13,0.82,0.72,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743129061005686,0.318986131037781,0.3333333333333333,0.7996174079387852,0.8546150167384027,0.7302725968436155,0.8235294117647058,0.7101865136298422,0.6116690578670493,0.7398373983739838,0.9842180774748924,0.6355810616929699,0.3462458153993305,0.8417025346724055,0.7302725968436155,0.7101865136298422,0.318986131037781,0.9842180774748924,0.8417025346724055,0.6087996174079388,0.7962697274031564,0.3945480631276901,0.2458153993304639,0.296987087517934,0.9976087996174079,0.8450502152080345,0.5447154471544715,0.7164036346245816,0.9569583931133429,0.4581539933046389,0.4595887135341942,0.4414155906264945,0.8885700621712099,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6532759445241512,0.9813486370157819,0.3089430894308943,0.6901004304160688,0.5844093735054997,0.7489239598278336
382080f2-be27-4afa-ab6c-9b8ceeb1e23a.Kinect,2018-09-26,0.291736823473843,1.32,0.77,1.29,0.5,0.5,0.0,1.45,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.291736823473843,0.8632233381157342,0.676231468197035,0.9789574366331899,0.5944524151123864,0.174079387852702,0.7216642754662841,0.4165471066475371,0.9497847919655668,0.8455284552845529,0.6513629842180775,0.9340028694404591,0.569583931133429,0.6590148254423721,0.174079387852702,0.4165471066475371,0.8632233381157342,0.6513629842180775,0.6590148254423721,0.4710664753706361,0.9560019129603061,0.6260162601626016,0.7230989956958394,0.2864658058345289,0.5781922525107605,0.6791009086561454,0.5447154471544715,0.3314203730272597,0.5734098517455762,0.2845528455284553,0.9296987087517934,0.6346245815399331,0.7560975609756098,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.7140124342419895,0.8680057388809183,0.8919177427068389,0.6513629842180775
eb7b5b7e-6a39-4b87-a7f9-2b114d6c932a.Kinect,2018-10-22,0.758994832273009,0.03,1.33,1.46,0.06,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.758994832273009,0.4055475848876136,0.2214251554280249,0.9713055954088953,0.5251076040172167,0.3142037302725968,0.1731229076996652,0.5375418460066954,0.5217599234815877,0.482544237207078,0.4160688665710187,0.6355810616929699,0.8168340506934482,0.3668101386896222,0.3142037302725968,0.5375418460066954,0.4055475848876136,0.4160688665710187,0.3668101386896222,0.6924916307986609,0.6221903395504543,0.3754184600669536,0.2759445241511239,0.7809660449545672,0.7125777140124342,0.632233381157341,0.5447154471544715,0.8517455762792921,0.6991869918699187,0.5212816834050693,0.4581539933046389,0.877092300334768,0.6709708273553324,0.6977522716403635,0.6422764227642277,0.5528455284552846,0.9010043041606887,0.727403156384505,0.8574844571975132,0.1487326637972262,0.5609756097560976,0.392156862745098
3cfbdac3-c214-46cf-884f-71388b032c5e.Kinect,2018-08-25,0.406509212952844,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.406509212952844,0.2797704447632712,0.09230033476805356,0.3467240554758489,0.3644189383070301,0.9354375896700143,0.6537541846006696,0.9330463892874223,0.5217599234815877,0.6040172166427547,0.9258727881396461,0.6355810616929699,0.8727881396461024,0.9727403156384505,0.9354375896700143,0.9330463892874223,0.2797704447632712,0.9258727881396461,0.9727403156384505,0.7025346724055476,0.4835007173601148,0.3390722142515543,0.4892395982783357,0.5179340028694405,0.945480631276901,0.9143950263032042,0.5447154471544715,0.8149210903873745,0.4591104734576757,0.7661406025824964,0.3782879005260641,0.7766618842659014,0.6709708273553324,0.9344811095169775,0.6422764227642277,0.6207556193208991,0.6489717838354854,0.7551410808225729,0.9335246293639407,0.923481587757054,0.9249163079866093,0.9115255858440937
1e830e66-cc63-4e51-a448-f10accde727c.Kinect,2018-10-22,0.680215514816052,0.04,1.4,1.4,0.17,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.680215514816052,0.5408895265423243,0.6719273075083692,0.9607843137254902,0.3591582974653276,0.4203730272596843,0.1621233859397417,0.6107125777140124,0.5217599234815877,0.3888091822094691,0.4399808703969393,0.6355810616929699,0.825920612147298,0.3634624581539933,0.4203730272596843,0.6107125777140124,0.5408895265423243,0.4399808703969393,0.3634624581539933,0.8742228598756576,0.6331898613103778,0.4342419894787183,0.3586800573888092,0.6269727403156384,0.6341463414634146,0.5136298421807748,0.5447154471544715,0.7498804399808704,0.8493543758967002,0.4935437589670014,0.6044954567192731,0.8957436633189861,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.9096126255380201,0.9120038259206121,0.8952654232424677,0.5404112864658058,0.3591582974653276,0.5002391200382592
d32b25bf-78b2-4964-a9cf-86c0f19843a9.Kinect,2018-09-26,0.739874364442276,0.0,0.81,0.26,0.13,0.05,0.0,0.0,0.0,0.75,0.82,0.0,0.0,0.0,0.0,0.739874364442276,0.3266379722620756,0.2008608321377331,0.3754184600669536,0.4151123864179818,0.2941176470588235,0.2544237207077953,0.1941654710664754,0.5217599234815877,0.1846006695361071,0.4175035868005739,0.6355810616929699,0.4045911047345768,0.4146341463414634,0.2941176470588235,0.1941654710664754,0.3266379722620756,0.4175035868005739,0.4146341463414634,0.7981826877092301,0.1649928263988522,0.4997608799617408,0.3452893352462936,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.2802486848397896,0.4591104734576757,0.6657101865136298,0.3782879005260641,0.5265423242467718,0.7919655667144907,0.65662362505978,0.6422764227642277,0.7752271640363463,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.8847441415590627,0.8847441415590627,0.02821616451458632
df38f99e-0698-4c14-bdd8-da6fcad20cbf.Kinect,2018-06-27,0.176170250296749,1.03,1.5,1.5,1.39,1.45,1.06,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.176170250296749,0.4878048780487805,0.5542802486848398,0.4246771879483501,0.8144428503108561,0.428024868483979,0.929220468675275,0.3122907699665232,0.9057867049258728,0.3940698230511717,0.5992348158775705,0.9574366331898613,0.4705882352941176,0.5251076040172167,0.428024868483979,0.3122907699665232,0.4878048780487805,0.5992348158775705,0.5251076040172167,0.9033955045432808,0.8287900526064084,0.9890004782400765,0.9956958393113343,0.9081779053084649,0.6432329029172644,0.6384505021520803,0.7627929220468675,0.9062649450023912,0.7556193208990913,0.2845528455284553,0.7235772357723578,0.9846963175514108,0.9497847919655668,0.8455284552845529,0.9531324725011956,0.8876135820181731,0.9488283118125299,0.8206599713055954,0.809660449545672,0.563845050215208,0.5624103299856528,0.921090387374462
99d3686c-2c44-42bb-9c3a-a2283a4bfd15.Kinect,2018-05-09,0.347034566587009,1.1,1.09,1.16,0.02,1.01,0.0,0.12,0.0,0.0,0.0,1.5,0.07,0.0,0.0,0.347034566587009,0.9258727881396461,0.4925872788139646,0.7498804399808704,0.569583931133429,0.6599713055954088,0.4677187948350072,0.763271162123386,0.5217599234815877,0.989478718316595,0.7948350071736011,0.6355810616929699,0.2152080344332855,0.743663318986131,0.6599713055954088,0.763271162123386,0.9258727881396461,0.7948350071736011,0.743663318986131,0.7943567670970827,0.7479674796747967,0.6374940219990435,0.62649450023912,0.2864658058345289,0.3065518890483023,0.672883787661406,0.991869918699187,0.4892395982783357,0.5078909612625538,0.2845528455284553,0.6413199426111909,0.6652319464371115,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.834050693448111,0.6757532281205165,0.4901960784313725,0.5552367288378766,0.5767575322812052,0.5748445719751315
f9bdd774-0905-4c39-b5f0-94b26c899463.Kinect,2018-08-29,0.937706309923854,0.0,0.12,0.16,0.0,0.2,0.0,0.0,0.0,0.0,0.06,0.12,0.0,0.0,0.0,0.937706309923854,0.4074605451936872,0.09230033476805356,0.3601147776183644,0.1889048302247728,0.1630798660927786,0.1401243424198948,0.1941654710664754,0.9823051171688187,0.9904351984696318,0.2104256336681014,0.986131037780966,0.2682926829268293,0.1788617886178862,0.1630798660927786,0.1941654710664754,0.4074605451936872,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.4175035868005739,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.8660927785748446,0.1908177905308465,0.4591104734576757,0.2845528455284553,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.4418938307030129,0.3883309421329507,0.08512673362027738
da62f26b-9fcd-4294-8cef-ed8f371481b1.Kinect,2018-07-10,0.795244294977459,0.09,1.09,1.16,0.78,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795244294977459,0.4127211860353898,0.5920612147297943,0.6561453849832616,0.4739359158297465,0.6719273075083692,0.3122907699665232,0.6714490674318508,0.5217599234815877,0.1563845050215208,0.2104256336681014,0.7565758010521282,0.7919655667144907,0.5514108082257293,0.6719273075083692,0.6714490674318508,0.4127211860353898,0.2104256336681014,0.5514108082257293,0.7809660449545672,0.6843615494978479,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.8029650884744142,0.5447154471544715,0.7092300334768054,0.6231468197034912,0.9067431850789096,0.4328072692491631,0.4758488761358202,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.8555714968914395,0.384026781444285,0.4117647058823529,0.8460066953610712,0.3797226207556193
33f47b11-5b3c-4f5d-b372-aae758f8975e.Kinect,2018-09-20,0.17442235657,1.33,1.47,1.43,0.0,0.51,1.04,1.22,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.17442235657,0.6752749880439981,0.7340985174557628,0.4873266379722621,0.667144906743185,0.4595887135341942,0.7015781922525107,0.1941654710664754,0.9158297465327594,0.2549019607843137,0.8718316594930655,0.6508847441415591,0.1616451458632233,0.8718316594930655,0.4595887135341942,0.1941654710664754,0.6752749880439981,0.8718316594930655,0.8718316594930655,0.9344811095169775,0.9038737446197992,0.8617886178861789,0.8775705404112865,0.8287900526064084,0.836441893830703,0.846963175514108,0.5447154471544715,0.09277857484457197,0.4591104734576757,0.2845528455284553,0.9990435198469632,0.4414155906264945,0.6709708273553324,0.65662362505978,0.8522238163558106,0.7336202773792444,0.6489717838354854,0.9502630320420852,0.6967957914873266,0.5934959349593496,0.5600191296030608,0.7058823529411765
2d9d6348-df54-4795-a53b-06d6ce0256b1.Kinect,2018-08-23,0.638124928707188,0.02,1.46,1.42,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.638124928707188,0.7905308464849354,0.6307986609277858,0.4203730272596843,0.2305117168818747,0.1630798660927786,0.1401243424198948,0.1941654710664754,0.7374461979913917,0.4275466284074605,0.3873744619799139,0.6355810616929699,0.5767575322812052,0.4285031085604974,0.1630798660927786,0.1941654710664754,0.7905308464849354,0.3873744619799139,0.4285031085604974,0.4710664753706361,0.5662362505978001,0.7953132472501195,0.7953132472501195,0.5208034433285509,0.3065518890483023,0.321377331420373,0.8651362984218077,0.3849832615973219,0.4811095169775227,0.3476805356288857,0.3998087039693926,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3639406982305117,0.264466762314682,0.2845528455284553,0.04973696795791487
7d79c2c7-4da0-495b-875f-709566b2f276.Kinect,2018-05-09,0.01,1.27,1.25,1.33,0.0,0.18,1.34,1.23,0.0,0.0,0.16,1.2,0.0,0.0,0.0,0.01,0.9684361549497847,0.8646580583452893,0.8115734098517455,0.7804878048780488,0.7833572453371592,0.5978000956480153,0.8632233381157342,0.8182687709230033,0.809660449545672,0.2104256336681014,0.6355810616929699,0.3428981348637016,0.1788617886178862,0.7833572453371592,0.8632233381157342,0.9684361549497847,0.2104256336681014,0.1788617886178862,0.4710664753706361,0.9086561453849833,0.735533237685318,0.8034433285509326,0.8699186991869918,0.3065518890483023,0.321377331420373,0.806312769010043,0.5528455284552846,0.4591104734576757,0.5279770444763271,0.8694404591104734,0.713534194165471,0.7924438067910091,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.4371114299378288,0.8536585365853658,0.8565279770444764,0.8139646102343376
b5b1c008-58da-48e7-a467-ac91bf701e9a.Kinect,2018-05-09,0.696350575964864,1.14,1.5,1.5,0.32,0.1,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696350575964864,0.2797704447632712,0.4103299856527977,0.9158297465327594,0.4796747967479675,0.733142037302726,0.1401243424198948,0.7245337159253945,0.5217599234815877,0.2472501195600191,0.302725968436155,0.6355810616929699,0.1927307508369201,0.1788617886178862,0.733142037302726,0.7245337159253945,0.2797704447632712,0.302725968436155,0.1788617886178862,0.4710664753706361,0.9076996652319465,0.5384983261597321,0.6068866571018652,0.2864658058345289,0.5767575322812052,0.4787183165949306,0.5447154471544715,0.09277857484457197,0.509325681492109,0.4916307986609278,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.846963175514108,0.6690578670492587,0.5781922525107605,0.6599713055954088,0.9296987087517934,0.9359158297465328,0.5805834528933524
33654464-d656-4ca7-8246-53807a2d384f.Kinect,2018-08-11,0.812587785369212,0.0,0.5,0.41,0.58,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812587785369212,0.583452893352463,0.09230033476805356,0.3467240554758489,0.4681970349115256,0.4705882352941176,0.9230033476805356,0.6666666666666666,0.5217599234815877,0.4796747967479675,0.8995695839311334,0.6355810616929699,0.1147776183644189,0.8737446197991392,0.4705882352941176,0.6666666666666666,0.583452893352463,0.8995695839311334,0.8737446197991392,0.4710664753706361,0.1649928263988522,0.4901960784313725,0.2458153993304639,0.6193208990913438,0.4227642276422764,0.353897656623625,0.5447154471544715,0.3916786226685796,0.8354854136776662,0.4806312769010043,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6738402678144428,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.4065040650406504,0.3797226207556193,0.4476327116212339,0.274988043998087
0a26a0a1-1ca1-48dd-8d7e-f8b9f678b6e9.Kinect,2018-07-20,0.589514566469665,0.13,1.5,1.5,0.0,0.0,1.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589514566469665,0.2797704447632712,0.7627929220468675,0.3467240554758489,0.3500717360114778,0.5767575322812052,0.4241989478718317,0.5705404112864658,0.5217599234815877,0.2199904351984696,0.7226207556193209,0.6355810616929699,0.735533237685318,0.6131037780966045,0.5767575322812052,0.5705404112864658,0.2797704447632712,0.7226207556193209,0.6131037780966045,0.4710664753706361,0.6561453849832616,0.8230511716881874,0.8938307030129125,0.8766140602582496,0.7862266857962698,0.6690578670492587,0.5447154471544715,0.7780966044954567,0.4591104734576757,0.9440459110473458,0.5877570540411287,0.6260162601626016,0.7020564323290291,0.6575801052128168,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.7929220468675275,0.9100908656145384,0.9225251076040172,0.555714968914395
7a86f604-f51b-4446-be97-3275a7ac127f.Kinect,2018-09-26,0.201568367929783,0.0,1.5,1.5,0.0,0.5,0.66,1.17,0.0,0.18,1.14,0.0,0.0,0.0,0.0,0.201568367929783,0.8431372549019608,0.8082257293161167,0.3467240554758489,0.9722620755619321,0.5614538498326159,0.9789574366331899,0.5260640841702535,0.8723098995695839,0.7623146819703491,0.7479674796747967,0.877092300334768,0.5050215208034433,0.8144428503108561,0.5614538498326159,0.5260640841702535,0.8431372549019608,0.7479674796747967,0.8144428503108561,0.727403156384505,0.3314203730272597,0.9985652797704447,0.991869918699187,0.7364897178383548,0.3065518890483023,0.321377331420373,0.7384026781444285,0.3644189383070301,0.7537063605930177,0.6441893830703013,0.683405069344811,1.0,0.9985652797704447,0.65662362505978,0.6561453849832616,0.8550932568149211,0.6489717838354854,0.8287900526064084,0.3089430894308943,0.8617886178861789,0.8713534194165471,0.9416547106647537
e2c6c82a-629d-4fd9-86c0-c92e2ce27a1f.Kinect,2018-08-12,0.888852660315864,0.0,1.0,1.02,0.01,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888852660315864,0.5992348158775705,0.5380200860832137,0.3878527020564324,0.2501195600191296,0.662362505978001,0.2592061214729794,0.624103299856528,0.5217599234815877,0.890961262553802,0.2544237207077953,0.6355810616929699,0.6848397895743663,0.4863701578192253,0.662362505978001,0.624103299856528,0.5992348158775705,0.2544237207077953,0.4863701578192253,0.8010521281683405,0.3768531802965088,0.3390722142515543,0.3127690100430416,0.7785748445719751,0.3926351028216165,0.4041128646580583,0.5686274509803921,0.09277857484457197,0.7154471544715447,0.6355810616929699,0.3782879005260641,0.5102821616451458,0.7675753228120517,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.9521759923481588,0.6786226685796269,0.6064084170253468,0.1764705882352941,0.2812051649928264
2bf9bd53-9ee1-4e8f-ab7f-f5dd1d64046f.Kinect,2018-08-21,0.857991530114422,0.0,0.56,0.23,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.857991530114422,0.2797704447632712,0.6657101865136298,0.3467240554758489,0.1889048302247728,0.1750358680057389,0.4820659971305595,0.4968914395026303,0.5217599234815877,0.1702534672405548,0.6183644189383071,0.6355810616929699,0.1205164992826399,0.5131516021042564,0.1750358680057389,0.4968914395026303,0.2797704447632712,0.6183644189383071,0.5131516021042564,0.4710664753706361,0.3304638928742228,0.3390722142515543,0.2458153993304639,0.2864658058345289,0.6336681013868962,0.5829746532759446,0.5447154471544715,0.09277857484457197,0.4677187948350072,0.880439980870397,0.3782879005260641,0.4414155906264945,0.7183165949306551,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3228120516499283,0.1487326637972262,0.1511238641798183,0.02869440459110473
