AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
0.465156754667935,0.4418938307030129,0.0975609756097561,0.7197513151602104,0.503586800573888,1.0,0.8646580583452893,0.9956958393113343,0.5217599234815877,0.3668101386896222,0.834050693448111,0.6355810616929699,0.9665231946437112,0.9239598278335724,1.0,0.9956958393113343,0.4418938307030129,0.834050693448111,0.9239598278335724,0.47106647537063606,0.1649928263988522,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.7527498804399809,0.8890483022477284,0.5447154471544715,0.3629842180774749,0.45911047345767575,0.6437111429937828,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.9024390243902439,0.6489717838354854,0.5781922525107605,0.5169775227164036,0.3744619799139168,0.43137254901960786,0.860832137733142
0.63261703409595,0.2797704447632712,0.43615494978479197,0.6312769010043041,0.34624581539933047,0.4012434241989479,0.2348158775705404,0.3165949306551889,0.5217599234815877,0.15829746532759445,0.6757532281205165,0.6355810616929699,0.13964610234337638,0.6174079387852702,0.4012434241989479,0.3165949306551889,0.2797704447632712,0.6757532281205165,0.6174079387852702,0.47106647537063606,0.6269727403156384,0.5595408895265424,0.3122907699665232,0.3682448589191774,0.3065518890483023,0.321377331420373,0.5447154471544715,0.24103299856527977,0.45911047345767575,0.9502630320420852,0.640363462458154,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.6690578670492587,0.460545193687231,0.8813964610234337,0.8900047824007652,0.07556193208990913
0.816962303012137,0.5399330463892874,0.632233381157341,0.35246293639406984,0.9650884744141559,0.22859875657580106,0.9483500717360115,0.5294117647058824,0.9488283118125299,0.6657101865136298,0.6633189861310378,0.6355810616929699,0.5547584887613582,0.68675274988044,0.22859875657580106,0.5294117647058824,0.5399330463892874,0.6633189861310378,0.68675274988044,0.9846963175514108,0.1649928263988522,0.33907221425155426,0.2458153993304639,0.47250119560019127,0.6331898613103778,0.5198469631755142,0.8316594930655189,0.5203252032520326,0.836441893830703,0.49402199904351984,0.4065040650406504,0.4839789574366332,0.6709708273553324,0.65662362505978,0.6422764227642277,0.6174079387852702,0.874701099952176,0.9603060736489718,0.5901482544237207,0.9751315160210425,0.9799139167862266,0.5906264945002391
0.690393475323873,0.2797704447632712,0.09230033476805356,0.49402199904351984,0.2300334768053563,0.6580583452893353,0.1401243424198948,0.6341463414634146,0.7288378766140603,0.49784791965566716,0.25107604017216645,0.6355810616929699,0.31755141080822574,0.4084170253467241,0.6580583452893353,0.6341463414634146,0.2797704447632712,0.25107604017216645,0.4084170253467241,0.48923959827833574,0.7766618842659014,0.7642276422764228,0.7613582018173123,0.6446676231468197,0.3237685318029651,0.8125298900047824,0.5447154471544715,0.09277857484457197,0.7226207556193209,0.2845528455284553,0.7068388330942132,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.676231468197035,0.9435676709708274,0.35246293639406984,0.4763271162123386,0.49258727881396464,0.38546150167384025
0.665228395025726,0.5982783357245337,0.4490674318507891,0.3467240554758489,0.20946915351506457,0.16307986609277858,0.7785748445719751,0.4528933524629364,0.7785748445719751,0.6054519368723099,0.6054519368723099,0.6355810616929699,0.6743185078909613,0.6121472979435677,0.16307986609277858,0.4528933524629364,0.5982783357245337,0.6054519368723099,0.6121472979435677,0.8952654232424677,0.27116212338593976,0.33907221425155426,0.2458153993304639,0.45480631276901007,0.3065518890483023,0.321377331420373,0.5805834528933524,0.11095169775227164,0.45911047345767575,0.446676231468197,0.3782879005260641,0.880439980870397,0.6709708273553324,0.65662362505978,0.681013868962219,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.7130559540889526,0.15877570540411287,0.1750358680057389,0.08943089430894309
0.893030130307869,0.5657580105212817,0.6800573888091822,0.6504065040650406,0.7867049258727882,0.5719751315160211,0.7690100430416069,0.19416547106647536,0.7455762792922047,0.9258727881396461,0.38067910090865614,0.6355810616929699,0.6963175514108082,0.2534672405547585,0.5719751315160211,0.19416547106647536,0.5657580105212817,0.38067910090865614,0.2534672405547585,0.47106647537063606,0.31468197034911527,0.5461501673840268,0.5447154471544715,0.6523194643711143,0.6681013868962219,0.5179340028694405,0.8866571018651362,0.7106647537063606,0.45911047345767575,0.44093735054997607,0.6437111429937828,0.4414155906264945,0.9191774270683883,0.65662362505978,0.6422764227642277,0.6379722620755619,0.6489717838354854,0.5781922525107605,0.5934959349593496,0.5121951219512195,0.5724533715925395,0.2902917264466762
0.866666778422719,0.2797704447632712,0.8680057388809183,0.3467240554758489,0.18890483022477284,0.3318986131037781,0.14251554280248685,0.4562410329985653,0.5217599234815877,0.5112386417981827,0.7881396461023433,0.6355810616929699,0.1602104256336681,0.8522238163558106,0.3318986131037781,0.4562410329985653,0.2797704447632712,0.7881396461023433,0.8522238163558106,0.47106647537063606,0.1649928263988522,0.34337637494022,0.2458153993304639,0.2864658058345289,0.4811095169775227,0.4868483978957437,0.5447154471544715,0.09277857484457197,0.953610712577714,0.945480631276901,0.49928263988522237,0.4414155906264945,0.6709708273553324,0.9120038259206121,0.733142037302726,0.5987565758010521,0.6489717838354854,0.5781922525107605,0.7943567670970827,0.14873266379722622,0.15112386417981827,0.17694882831181252
0.40691634039144,0.2797704447632712,0.117168818747011,0.3467240554758489,0.3242467718794835,0.9483500717360115,0.6547106647537063,0.9201339072214252,0.5217599234815877,0.5772357723577236,0.943089430894309,0.6355810616929699,0.839789574366332,0.9650884744141559,0.9483500717360115,0.9201339072214252,0.2797704447632712,0.943089430894309,0.9650884744141559,0.5729316116690578,0.5002391200382592,0.33907221425155426,0.4667623146819703,0.3868962219033955,0.926829268292683,0.923481587757054,0.5447154471544715,0.7144906743185079,0.45911047345767575,0.8000956480153036,0.3782879005260641,0.7226207556193209,0.6709708273553324,0.9019607843137255,0.6709708273553324,0.7513151602104257,0.6489717838354854,0.6092778574844572,0.9215686274509803,0.6848397895743663,0.7116212338593975,0.8421807747489239
0.716626123338196,0.2797704447632712,0.5437589670014347,0.7680535628885701,0.8790052606408417,0.5920612147297943,0.874701099952176,0.6092778574844572,0.5217599234815877,0.6599713055954088,0.7905308464849354,0.6355810616929699,0.4165471066475371,0.5576279292204687,0.5920612147297943,0.6092778574844572,0.2797704447632712,0.7905308464849354,0.5576279292204687,0.48589191774270685,0.7943567670970827,0.3562888570062171,0.2458153993304639,0.3400286944045911,0.9708273553323769,0.6307986609277858,0.5662362505978001,0.749402199904352,0.8823529411764706,0.632233381157341,0.7097082735533238,0.4414155906264945,0.880439980870397,0.7962697274031564,0.6422764227642277,0.5528455284552846,0.8029650884744142,0.9947393591582975,0.3089430894308943,0.9564801530368244,0.9579148732663797,0.733142037302726
0.655078466355411,0.5743663318986131,0.4519368723098996,0.43424198947871834,0.18890483022477284,0.4232424677187948,0.825920612147298,0.4328072692491631,0.7403156384505022,0.9607843137254902,0.24629363940698232,0.9784791965566715,0.5002391200382592,0.17886178861788618,0.4232424677187948,0.4328072692491631,0.5743663318986131,0.24629363940698232,0.17886178861788618,0.47106647537063606,0.30607364897178385,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.3065518890483023,0.321377331420373,0.9574366331898613,0.4729794356767097,0.45911047345767575,0.7709230033476805,0.47250119560019127,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6776661884265901,0.5528455284552846,0.711142993782879,0.5781922525107605,0.3089430894308943,0.30224772835963654,0.34911525585844094,0.13390722142515543
0.344901202293583,0.2797704447632712,0.6939263510282162,0.5198469631755142,0.18890483022477284,0.4165471066475371,0.34146341463414637,0.5408895265423243,0.5217599234815877,0.8852223816355811,0.6791009086561454,0.8694404591104734,0.09516977522716404,0.3328550932568149,0.4165471066475371,0.5408895265423243,0.2797704447632712,0.6791009086561454,0.3328550932568149,0.4748923959827834,0.9703491152558584,0.7077953132472501,0.6666666666666666,0.7546628407460545,0.8383548541367767,0.5404112864658058,0.5447154471544715,0.13008130081300814,0.7513151602104257,0.2845528455284553,0.9990435198469632,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5648015303682449,0.6489717838354854,0.9928263988522238,0.44763271162123386,0.3318986131037781,0.15112386417981827,0.632233381157341
0.705967396062524,0.3318986131037781,0.33763749402199905,0.7613582018173123,0.3629842180774749,0.49880439980870395,0.15734098517455763,0.6571018651362984,0.5217599234815877,0.765662362505978,0.3998087039693926,0.6355810616929699,0.27594452415112386,0.3821138211382114,0.49880439980870395,0.6571018651362984,0.3318986131037781,0.3998087039693926,0.3821138211382114,0.47106647537063606,0.7852702056432329,0.3715925394548063,0.2898134863701578,0.3089430894308943,0.3065518890483023,0.3252032520325203,0.5447154471544715,0.27450980392156865,0.8464849354375896,0.4447632711621234,0.4246771879483501,0.47250119560019127,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.38067910090865614,0.3902439024390244,0.2032520325203252
0.812762656398007,0.3204208512673362,0.5547584887613582,0.6924916307986609,0.6743185078909613,0.8034433285509326,0.1401243424198948,0.850310856049737,0.5217599234815877,0.1563845050215208,0.2539454806312769,0.6355810616929699,0.10377809660449545,0.21138211382113822,0.8034433285509326,0.850310856049737,0.3204208512673362,0.2539454806312769,0.21138211382113822,0.47106647537063606,0.6470588235294118,0.33907221425155426,0.4151123864179818,0.2864658058345289,0.3199426111908178,0.32281205164992827,0.5447154471544715,0.11238641798182687,0.45911047345767575,0.305117168818747,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.9024390243902439,0.8995695839311334,0.49115255858440937
0.489889131614517,0.3476805356288857,0.7570540411286466,0.5829746532759446,0.5863223338115734,0.24103299856527977,0.531324725011956,0.21233859397417504,0.9239598278335724,0.6905786704925873,0.27211860353897654,0.8024868483978957,0.23194643711142993,0.3266379722620756,0.24103299856527977,0.21233859397417504,0.3476805356288857,0.27211860353897654,0.3266379722620756,0.9411764705882353,0.5208034433285509,0.5619320899091343,0.5045432807269249,0.9282639885222381,0.46771879483500717,0.321377331420373,0.5447154471544715,0.4213295074127212,0.45911047345767575,0.2845528455284553,0.5609756097560976,0.6169296987087518,0.6709708273553324,0.65662362505978,0.6422764227642277,0.6795791487326638,0.6747967479674797,0.7020564323290291,0.3089430894308943,0.1649928263988522,0.36202773792443804,0.09564801530368244
0.267811375694906,0.5872788139646102,0.763271162123386,0.9626972740315638,0.585844093735055,0.32281205164992827,0.8981348637015782,0.44428503108560496,0.5217599234815877,0.36585365853658536,0.9808703969392635,0.9976087996174079,0.5184122429459589,0.8153993304638929,0.32281205164992827,0.44428503108560496,0.5872788139646102,0.9808703969392635,0.8153993304638929,0.7508369201339072,0.7991391678622669,0.8034433285509326,0.7857484457197513,0.921090387374462,0.8378766140602583,0.3428981348637016,0.5447154471544715,0.13199426111908177,0.45911047345767575,0.8794835007173601,0.9990435198469632,0.8833094213295074,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.681013868962219,0.9956958393113343,0.7230989956958394,0.7814442850310857,0.787661406025825,0.806312769010043
0.0957046547784983,0.9464371114299378,0.7082735533237685,0.3467240554758489,0.9139167862266858,0.7785748445719751,0.9469153515064562,0.8034433285509326,0.994261119081779,0.9392635102821616,0.2998565279770445,0.9603060736489718,0.9120038259206121,0.27068388330942134,0.7785748445719751,0.8034433285509326,0.9464371114299378,0.2998565279770445,0.27068388330942134,0.7953132472501195,0.7814442850310857,0.9215686274509803,0.9215686274509803,0.9646102343376375,0.3065518890483023,0.321377331420373,0.8436154949784792,0.4715447154471545,0.7642276422764228,0.45098039215686275,0.8464849354375896,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.7226207556193209,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.7264466762314682,0.773792443806791,0.9325681492109039
0.244068011641438,0.3405069344811095,0.5657580105212817,0.3467240554758489,0.5246293639406983,0.5973218555714969,0.1726446676231468,0.501195600191296,0.599713055954089,0.1563845050215208,0.6614060258249641,0.6355810616929699,0.4500239120038259,0.6451458632233381,0.5973218555714969,0.501195600191296,0.3405069344811095,0.6614060258249641,0.6451458632233381,0.5241511238641798,0.7254901960784313,0.7431850789096126,0.8278335724533716,0.9230033476805356,0.577714012434242,0.5772357723577236,0.7498804399808704,0.8536585365853658,0.45911047345767575,0.30750836920133906,0.8646580583452893,0.4414155906264945,0.7077953132472501,0.8737446197991392,0.6422764227642277,0.8206599713055954,0.9186991869918699,0.5781922525107605,0.7427068388330942,0.7508369201339072,0.7302725968436155,0.5604973696795792
0.407353636709834,0.2797704447632712,0.11908177905308465,0.3467240554758489,0.30703012912482064,0.9287422285987565,0.6767097082735534,0.9411764705882353,0.5217599234815877,0.5494978479196556,0.9325681492109039,0.6355810616929699,0.8699186991869918,0.9579148732663797,0.9287422285987565,0.9411764705882353,0.2797704447632712,0.9325681492109039,0.9579148732663797,0.5839311334289814,0.5136298421807748,0.33907221425155426,0.45050215208034433,0.3754184600669536,0.9134385461501674,0.9349593495934959,0.5447154471544715,0.6394069823051172,0.45911047345767575,0.8268770923003348,0.3782879005260641,0.6800573888091822,0.6709708273553324,0.8751793400286944,0.7187948350071736,0.812051649928264,0.6489717838354854,0.5934959349593496,0.9081779053084649,0.6848397895743663,0.7116212338593975,0.8297465327594452
0.660291830021339,0.2797704447632712,0.38067910090865614,0.5920612147297943,0.45863223338115733,0.7685318029650885,0.1401243424198948,0.8235294117647058,0.8871353419416547,0.6724055475848876,0.5322812051649928,0.6355810616929699,0.367766618842659,0.506934481109517,0.7685318029650885,0.8235294117647058,0.2797704447632712,0.5322812051649928,0.506934481109517,0.47106647537063606,0.836441893830703,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.5973218555714969,0.5451936872309899,0.5447154471544715,0.5987565758010521,0.809660449545672,0.2845528455284553,0.9990435198469632,0.852702056432329,0.6709708273553324,0.65662362505978,0.664753706360593,0.5561932089909134,0.7250119560019129,0.5781922525107605,0.6614060258249641,0.8866571018651362,0.9607843137254902,0.7120994739359159
0.407119638598945,0.2797704447632712,0.15781922525107603,0.3467240554758489,0.2898134863701578,0.9115255858440937,0.6384505021520803,0.896700143472023,0.5217599234815877,0.5466284074605452,0.9134385461501674,0.6355810616929699,0.834050693448111,0.9306551889048302,0.9115255858440937,0.896700143472023,0.2797704447632712,0.9134385461501674,0.9306551889048302,0.5805834528933524,0.5126733620277379,0.33907221425155426,0.44715447154471544,0.37780966044954567,0.9167862266857962,0.9330463892874223,0.5447154471544715,0.6614060258249641,0.45911047345767575,0.8240076518412243,0.3782879005260641,0.6920133907221425,0.6709708273553324,0.8794835007173601,0.7130559540889526,0.7981826877092301,0.6489717838354854,0.59636537541846,0.9019607843137255,0.7369679579148732,0.7116212338593975,0.8235294117647058
0.698841742279901,0.2797704447632712,0.9010043041606887,0.5915829746532759,0.6714490674318508,0.7144906743185079,0.549976087996174,0.65662362505978,0.5217599234815877,0.1563845050215208,0.21042563366810138,0.6355810616929699,0.3601147776183644,0.17886178861788618,0.7144906743185079,0.65662362505978,0.2797704447632712,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.8139646102343376,0.6915351506456241,0.7771401243424199,0.8053562888570062,0.5604973696795792,0.6786226685796269,0.6948828311812529,0.4648493543758967,0.4916307986609278,0.34146341463414637,0.3782879005260641,0.4414155906264945,0.6963175514108082,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.6609277857484457,0.14873266379722622,0.1678622668579627,0.4600669536107126
0.430349595405223,0.7431850789096126,0.9340028694404591,0.6360593017694883,0.8756575801052128,0.6666666666666666,0.8000956480153036,0.547584887613582,0.912960306073649,0.1563845050215208,0.6814921090387375,0.8971783835485414,0.7039693926351028,0.7006217120994739,0.6666666666666666,0.547584887613582,0.7431850789096126,0.6814921090387375,0.7006217120994739,0.9751315160210425,0.1649928263988522,0.697274031563845,0.8015303682448589,0.5184122429459589,0.5050215208034433,0.5203252032520326,0.5447154471544715,0.9818268770923003,0.547584887613582,0.7967479674796748,0.6422764227642277,0.6714490674318508,0.7977044476327116,0.65662362505978,0.9808703969392635,0.6489717838354854,0.8043998087039694,0.5781922525107605,0.9985652797704447,0.9469153515064562,0.9325681492109039,0.9043519846963175
0.736771556756761,0.6781444285031085,0.9846963175514108,0.3467240554758489,0.5423242467718795,0.6881874701099953,0.4643711142993783,0.45528455284552843,0.6824485891917743,0.1563845050215208,0.21042563366810138,0.7116212338593975,0.12386417981826878,0.17886178861788618,0.6881874701099953,0.45528455284552843,0.6781444285031085,0.21042563366810138,0.17886178861788618,0.9488283118125299,0.1649928263988522,0.33907221425155426,0.27068388330942134,0.7049258727881397,0.3065518890483023,0.321377331420373,0.5447154471544715,0.22381635581061693,0.45911047345767575,0.2845528455284553,0.7336202773792444,0.7120994739359159,0.6709708273553324,0.8311812529890005,0.6422764227642277,0.5528455284552846,0.6695361071257772,0.5781922525107605,0.7431850789096126,0.18555714968914394,0.3362027737924438,0.37780966044954567
0.755923455730401,0.45767575322812054,0.09230033476805356,0.3467240554758489,0.6040172166427547,0.5356288857006217,0.19225251076040173,0.4882831181252989,0.8144428503108561,0.975609756097561,0.21042563366810138,0.6355810616929699,0.9856527977044476,0.17886178861788618,0.5356288857006217,0.4882831181252989,0.45767575322812054,0.21042563366810138,0.17886178861788618,0.8369201339072214,0.1649928263988522,0.5389765662362506,0.59636537541846,0.2950741272118603,0.3065518890483023,0.321377331420373,0.5447154471544715,0.8072692491630798,0.45911047345767575,0.9617407938785271,0.3782879005260641,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.39263510282161646,0.5361071257771401,0.3314203730272597
0.656382081517391,0.9890004782400765,0.9459588713534194,0.7991391678622669,0.9516977522716403,0.41941654710664755,0.5155428024868484,0.4481109516977523,0.8641798182687709,0.9172644667623147,0.8417025346724055,0.8479196556671449,0.9555236728837877,0.8426590148254424,0.41941654710664755,0.4481109516977523,0.9890004782400765,0.8417025346724055,0.8426590148254424,0.9851745576279293,0.1649928263988522,0.6499282639885222,0.4734576757532281,0.3582018173122908,0.5523672883787661,0.321377331420373,0.5447154471544715,0.8369201339072214,0.6260162601626016,0.3988522238163558,0.7326637972262076,0.47106647537063606,0.6709708273553324,0.65662362505978,0.6422764227642277,0.6575801052128168,0.6489717838354854,0.7092300334768054,0.8493543758967002,0.2902917264466762,0.32089909134385464,0.7532281205164992
0.549539416663452,0.4839789574366332,0.47776183644189385,0.3467240554758489,0.8723098995695839,0.2300334768053563,0.4213295074127212,0.19416547106647536,0.5217599234815877,0.9937828790052606,0.6920133907221425,0.7307508369201339,0.2850310856049737,0.4600669536107126,0.2300334768053563,0.19416547106647536,0.4839789574366332,0.6920133907221425,0.4600669536107126,0.6446676231468197,0.3405069344811095,0.8287900526064084,0.7714012434241989,0.2864658058345289,0.3065518890483023,0.40889526542324245,0.9813486370157819,0.4375896700143472,0.5590626494500239,0.7403156384505022,0.6776661884265901,0.9426111908177905,0.6709708273553324,0.65662362505978,0.6422764227642277,0.8216164514586323,0.6489717838354854,0.5781922525107605,0.5145863223338115,0.14873266379722622,0.19225251076040173,0.33046389287422284
0.767632813637983,0.9722620755619321,0.7517934002869441,0.9163079866092778,0.20373027259684362,0.20181731229076996,0.4500239120038259,0.49450023912003827,0.5217599234815877,0.5820181731229077,0.5853658536585366,0.6355810616929699,0.3500717360114778,0.6274509803921569,0.20181731229076996,0.49450023912003827,0.9722620755619321,0.5853658536585366,0.6274509803921569,0.47106647537063606,0.9096126255380201,0.5772357723577236,0.4811095169775227,0.31037780966044953,0.3065518890483023,0.321377331420373,0.5447154471544715,0.288857006217121,0.9115255858440937,0.2845528455284553,0.3782879005260641,0.5346724055475849,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.39215686274509803,0.23529411764705882,0.2458153993304639,0.3448110951697752
0.497239412361079,0.2797704447632712,0.555714968914395,0.5571496891439502,0.6661884265901482,0.37302725968436157,0.30224772835963654,0.4533715925394548,0.8579626972740315,0.3787661406025825,0.21042563366810138,0.6355810616929699,0.14681970349115256,0.22764227642276422,0.37302725968436157,0.4533715925394548,0.2797704447632712,0.21042563366810138,0.22764227642276422,0.47106647537063606,0.9583931133428981,0.33907221425155426,0.42372070779531323,0.7034911525585844,0.44045911047345765,0.47919655667144906,0.7293161166905787,0.28072692491630796,0.615973218555715,0.3701578192252511,0.9057867049258728,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.6250597800095647,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.4519368723098996,0.48206599713055953,0.31802965088474416
0.407287768878766,0.2797704447632712,0.15447154471544716,0.3467240554758489,0.2883787661406026,0.9182209469153515,0.6695361071257772,0.9167862266857962,0.5217599234815877,0.5404112864658058,0.9354375896700143,0.6355810616929699,0.8417025346724055,0.9435676709708274,0.9182209469153515,0.9167862266857962,0.2797704447632712,0.9354375896700143,0.9435676709708274,0.6006695361071258,0.547584887613582,0.33907221425155426,0.4136776661884266,0.36250597800095646,0.8952654232424677,0.9507412721186035,0.5447154471544715,0.4433285509325681,0.45911047345767575,0.8756575801052128,0.3782879005260641,0.5561932089909134,0.6709708273553324,0.65662362505978,0.8043998087039694,0.9177427068388331,0.6489717838354854,0.5781922525107605,0.8900047824007652,0.6848397895743663,0.7116212338593975,0.8455284552845529
0.41955936379569,0.2797704447632712,0.19225251076040173,0.3467240554758489,0.2549019607843137,0.9100908656145384,0.6814921090387375,0.9598278335724534,0.5217599234815877,0.37350549976088,0.9703491152558584,0.6355810616929699,0.8971783835485414,0.9842180774748924,0.9100908656145384,0.9598278335724534,0.2797704447632712,0.9703491152558584,0.9842180774748924,0.5734098517455762,0.5203252032520326,0.33907221425155426,0.4285031085604974,0.44571975131516023,0.9143950263032042,0.9186991869918699,0.5447154471544715,0.7063605930176949,0.45911047345767575,0.7996174079387852,0.3782879005260641,0.7173601147776184,0.6709708273553324,0.9010043041606887,0.6747967479674797,0.759923481587757,0.6489717838354854,0.6001912960306074,0.9244380679100909,0.5882352941176471,0.6690578670492587,0.846963175514108
0.612532022533645,0.36441893830703015,0.26924916307986607,0.6652319464371115,0.5992348158775705,0.6901004304160688,0.5657580105212817,0.46293639406982307,0.5217599234815877,0.8995695839311334,0.989478718316595,0.6355810616929699,0.8125298900047824,0.7623146819703491,0.6901004304160688,0.46293639406982307,0.36441893830703015,0.989478718316595,0.7623146819703491,0.7350549976087997,0.7360114777618364,0.5117168818747011,0.2458153993304639,0.2864658058345289,0.8646580583452893,0.6188426590148255,0.5447154471544715,0.9780009564801531,0.7288378766140603,0.8536585365853658,0.7723577235772358,0.4414155906264945,0.8651362984218077,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.9493065518890483,0.3089430894308943,0.9708273553323769,0.973218555714969,0.6987087517934003
0.731598154558859,0.2797704447632712,0.09230033476805356,0.3467240554758489,0.929220468675275,0.2821616451458632,0.9258727881396461,0.3615494978479197,0.5217599234815877,0.27259684361549497,0.31850789096126253,0.6355810616929699,0.45528455284552843,0.23385939741750358,0.2821616451458632,0.3615494978479197,0.2797704447632712,0.31850789096126253,0.23385939741750358,0.47106647537063606,0.7097082735533238,0.9555236728837877,0.9406982305117169,0.7771401243424199,0.3065518890483023,0.321377331420373,0.7063605930176949,0.5423242467718795,0.47728359636537543,0.5432807269249164,0.3782879005260641,0.9880439980870397,0.9827833572453372,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.3089430894308943,0.4294595887135342,0.47106647537063606,0.6183644189383071
0.51469171013694,0.2797704447632712,0.7489239598278336,0.5442372070779531,0.8589191774270684,0.4571975131516021,0.7374461979913917,0.549976087996174,0.6948828311812529,0.7388809182209469,0.6967957914873266,0.6355810616929699,0.4232424677187948,0.5428024868483979,0.4571975131516021,0.549976087996174,0.2797704447632712,0.6967957914873266,0.5428024868483979,0.47106647537063606,0.583452893352463,0.41606886657101866,0.2458153993304639,0.5652797704447633,0.5098039215686274,0.6154949784791965,0.7360114777618364,0.4098517455762793,0.5528455284552846,0.36537541846006694,0.8153993304638929,0.6016260162601627,0.6709708273553324,0.65662362505978,0.6422764227642277,0.6288857006217121,0.6489717838354854,0.5781922525107605,0.5848876135820181,0.4887613582018173,0.4935437589670014,0.24533715925394547
0.615035146077044,0.5045432807269249,0.41606886657101866,0.8646580583452893,0.5074127211860354,0.7403156384505022,0.3381157340985175,0.7929220468675275,0.5217599234815877,0.37733142037302725,0.36872309899569583,0.6355810616929699,0.09516977522716404,0.17886178861788618,0.7403156384505022,0.7929220468675275,0.5045432807269249,0.36872309899569583,0.17886178861788618,0.4887613582018173,0.9368723098995696,0.33907221425155426,0.2458153993304639,0.2864658058345289,0.4878048780487805,0.4615016738402678,0.5447154471544715,0.09277857484457197,0.7130559540889526,0.2845528455284553,0.7637494021999044,0.4414155906264945,0.7073170731707317,0.65662362505978,0.6422764227642277,0.5528455284552846,0.7178383548541368,0.7847919655667145,0.41893830703012913,0.9493065518890483,0.9383070301291249,0.6111908177905309
0.739266582546553,0.2797704447632712,0.09230033476805356,0.3467240554758489,0.18890483022477284,0.16307986609277858,0.1401243424198948,0.19416547106647536,0.5222381635581061,0.25107604017216645,0.21042563366810138,0.6355810616929699,0.7235772357723578,0.17886178861788618,0.16307986609277858,0.19416547106647536,0.2797704447632712,0.21042563366810138,0.17886178861788618,0.47106647537063606,0.1649928263988522,0.8134863701578192,0.8388330942132951,0.2864658058345289,0.3065518890483023,0.321377331420373,0.5447154471544715,0.5633668101386896,0.45911047345767575,0.2845528455284553,0.3782879005260641,0.6154949784791965,0.6709708273553324,0.65662362505978,0.6422764227642277,0.5528455284552846,0.6489717838354854,0.5781922525107605,0.31420373027259685,0.24725011956001913,0.25538020086083213,0.06360593017694882
0.589869326338103,0.2797704447632712,0.2663797226207556,0.7828790052606408,0.1994261119081779,0.16307986609277858,0.1401243424198948,0.4012434241989479,0.5289335246293639,0.5308464849354376,0.23290291726446677,0.6355810616929699,0.11525585844093734,0.40411286465805835,0.16307986609277858,0.4012434241989479,0.2797704447632712,0.23290291726446677,0.40411286465805835,0.47106647537063606,0.8995695839311334,0.6303204208512674,0.6580583452893353,0.6437111429937828,0.5810616929698709,0.5992348158775705,0.787661406025825,0.09277857484457197,0.866571018651363,0.2845528455284553,0.8110951697752271,0.4414155906264945,0.6709708273553324,0.65662362505978,0.6422764227642277,0.787661406025825,0.793400286944046,0.5781922525107605,0.5451936872309899,0.1673840267814443,0.179818268770923,0.2415112386417982
