ID,Date,SCORE,ForwardHead,LeftArmFallForward,RightArmFallForward,LeftShoulderElevation,RightShoulderElevation,ExcessiveForwardLean,LeftAsymmetricalWeightShift,RightAsymmetricalWeightShift,LeftKneeMovesInward,RightKneeMovesInward,LeftKneeMovesOutward,RightKneeMovesOutward,LeftHeelRises,RightHeelRises,AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore
61cc287d-9b82-42a2-bf87-5ebd7c1dc8d5.Kinect,9/11/2018,0.40038373,0.56,1.49,1.44,0.0,0.43,1.23,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40038373,0.895265423,0.93974175,0.981826877,0.842180775,0.718316595,0.534672406,0.56432329,0.988522238,0.925394548,0.670492587,0.886657102,0.758967001,0.619799139,0.718316595,0.56432329,0.895265423,0.670492587,0.619799139,0.471066475,0.855093257,0.601626016,0.50167384,0.940698231,0.7517934,0.56384505,0.81300813,0.556671449,0.459110473,0.284552846,0.944045911,0.537063606,0.725490196,0.656623625,0.642276423,0.619799139,0.648971784,0.578192253,0.447154472,0.978000956,0.976087996,0.888091822
d5ad488a-d52e-4012-878d-781bd4f1598e.Kinect,7/20/2018,0.81189411,0.43,1.33,1.36,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81189411,0.710186514,0.389287422,0.704447633,0.837398374,0.817312291,0.140124342,0.816834051,0.629363941,0.156384505,0.711142994,0.635581062,0.682926829,0.735054998,0.817312291,0.816834051,0.710186514,0.711142994,0.735054998,0.659971306,0.75035868,0.339072214,0.417025347,0.286465806,0.306551889,0.321377331,0.544715447,0.511238642,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.514108082,0.380200861,0.551889048
1b7d3f85-19cb-4495-b1d1-18a64e372546.Kinect,7/10/2018,0.731031887,0.99,1.16,1.21,0.48,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731031887,0.620277379,0.409851746,0.881874701,0.80966045,0.75083692,0.369201339,0.736967958,0.521759923,0.649450024,0.25203252,0.635581062,0.098517456,0.539454806,0.75083692,0.736967958,0.620277379,0.25203252,0.539454806,0.471066475,0.861788618,0.431850789,0.245815399,0.286465806,0.306551889,0.706838833,0.544715447,0.269249163,0.902439024,0.710664754,0.629842181,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.692491631,0.856527977,0.308943089,0.552845528,0.170731707,0.559062649
3f837a33-54a5-4e7c-92fb-ec32ff43cfbe.Kinect,8/27/2018,0.775998749,0.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.05,0.0,0.0,0.0,0.775998749,0.835485414,0.504543281,0.695839311,0.68483979,0.316116691,0.140124342,0.194165471,0.521759923,0.196078431,0.210425634,0.635581062,0.681492109,0.178861789,0.316116691,0.194165471,0.835485414,0.210425634,0.178861789,0.471066475,0.729794357,0.984696318,0.988043998,0.384026781,0.306551889,0.321377331,0.544715447,0.18460067,0.459110473,0.284552846,0.378287901,0.926351028,0.920612147,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.670970827,0.148732664,0.151123864,0.429459589
b042f25f-6c65-4460-9042-0d07a3e2630f.Kinect,8/24/2018,0.024407236,0.0,0.35,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.23,1.39,0.024407236,0.535628886,0.390243902,0.68866571,0.18890483,0.395982783,0.244858919,0.194165471,0.882352941,0.156384505,0.795313247,0.635581062,0.571018651,0.870875179,0.395982783,0.194165471,0.535628886,0.795313247,0.870875179,0.682448589,0.164992826,0.484935438,0.593495935,0.850789096,0.967001435,0.9976088,0.544715447,0.691056911,0.578670493,0.81061693,0.378287901,0.639885222,0.670970827,0.656623625,0.642276423,0.555714969,0.648971784,0.807269249,0.361549498,0.297943568,0.31420373,0.286944046
10779765-2fc1-4b2c-9808-2b993a42ec72.Kinect,6/1/2018,0.319989316,0.0,1.36,1.29,1.39,1.5,0.0,0.0,1.5,0.46,0.22,0.0,0.0,0.0,0.0,0.319989316,0.901960784,0.552367288,0.544715447,0.842659015,0.365375418,0.966044955,0.353897657,0.677187948,0.609756098,0.214251554,0.93878527,0.591582975,0.238641798,0.365375418,0.353897657,0.901960784,0.214251554,0.238641798,0.712099474,0.278813965,0.817790531,0.708273553,0.331420373,0.306551889,0.332855093,0.81539933,0.290769967,0.459110473,0.284552846,0.93878527,0.522238164,0.670970827,0.737924438,0.844093735,0.552845528,0.648971784,0.681492109,0.99856528,0.593017695,0.62219034,0.657580105
1e429b6a-5fd8-4c0e-a5f5-441284bbde5e.Kinect,8/14/2018,0.581239284,0.0,1.34,0.13,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,1.41,0.0,0.0,0.581239284,0.279770445,0.092300335,0.758488761,0.577235772,0.882352941,0.538020086,0.869440459,0.554758489,0.837398374,0.991869919,0.753706361,0.970349115,0.885222382,0.882352941,0.869440459,0.279770445,0.991869919,0.885222382,0.471066475,0.164992826,0.339072214,0.796747967,0.865136298,0.802008608,0.548541368,0.544715447,1.0,0.504065041,0.991391679,0.889526542,0.441415591,0.794835007,1.0,1.0,1.0,1.0,0.991391679,0.824964132,0.839311334,0.869918699,0.995695839
018b3908-ef64-4151-a6fd-f93d2a5ad0e8.Kinect,8/23/2018,0.6133696,0.0,0.76,0.05,0.77,1.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6133696,0.478240077,0.399330464,0.672405548,0.18890483,0.283118125,0.140124342,0.194165471,0.521759923,0.156384505,0.210425634,0.635581062,0.483978957,0.178861789,0.283118125,0.194165471,0.478240077,0.210425634,0.178861789,0.471066475,0.209947394,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.240076518,0.459110473,0.679579149,0.378287901,0.74748924,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.579148733,0.977522716,0.982305117,0.093735055
498378d0-a1ff-44a6-8798-a977dfdf334c.Kinect,5/23/2018,0.392577795,1.04,0.0,0.0,0.46,1.33,0.33,0.0,1.46,0.0,0.04,0.0,0.0,0.0,0.0,0.392577795,0.93878527,0.952654232,0.984696318,0.803921569,0.62219034,0.771879484,0.574844572,0.973218556,0.413199426,0.210425634,0.99808704,0.18460067,0.178861789,0.62219034,0.574844572,0.93878527,0.210425634,0.178861789,0.963175514,0.845050215,0.473935916,0.509325681,0.764227642,0.792443807,0.726446676,0.846963176,0.184122429,0.965566714,0.318986131,0.99904352,0.767575323,0.769966523,0.656623625,0.897656624,0.653275945,0.673840268,0.578192253,0.308943089,0.808703969,0.824007652,0.903873745
1dc650a5-f2d4-4022-b45b-e2956470811b.Kinect,8/23/2018,0.770471762,0.0,1.41,1.38,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.770471762,0.326159732,0.092300335,0.346724055,0.426590148,0.163079866,0.263032042,0.194165471,0.740793879,0.355332377,0.210425634,0.635581062,0.181731229,0.178861789,0.163079866,0.194165471,0.326159732,0.210425634,0.178861789,0.471066475,0.203730273,0.716403635,0.736011478,0.286465806,0.306551889,0.321377331,0.87804878,0.171209947,0.459110473,0.284552846,0.462936394,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.30989957,0.148732664,0.151123864,0.021999044
d8e7c688-5e73-46c9-9d82-c27a6cf9d1d4.Kinect,6/1/2018,0.72249961,0.0,1.3,1.04,1.12,1.24,0.0,0.0,0.04,0.0,0.0,0.06,0.01,0.0,0.0,0.72249961,0.68627451,0.096126255,0.355810617,0.369679579,0.229555237,0.74844572,0.246293639,0.576279292,0.18651363,0.278813965,0.679100909,0.139167862,0.2482066,0.229555237,0.246293639,0.68627451,0.278813965,0.2482066,0.705404113,0.164992826,0.595408895,0.245815399,0.452415112,0.478240077,0.43998087,0.613582018,0.467240555,0.461023434,0.479674797,0.886657102,0.441415591,0.762792922,0.703491153,0.642276423,0.552845528,0.683405069,0.637015782,0.591582975,0.99713056,0.996652319,0.342419895
287f6fa0-6068-4510-9c12-b2a4d49e7901.Kinect,6/1/2018,0.226001759,0.0,1.01,0.1,0.36,0.88,1.0,0.0,1.23,0.68,0.0,0.0,0.0,0.0,0.0,0.226001759,0.362984218,0.880918221,0.760879962,0.832137733,0.571018651,0.411764706,0.614060258,0.658536585,0.728837877,0.62601626,0.883787661,0.608799617,0.693448111,0.571018651,0.614060258,0.362984218,0.62601626,0.693448111,0.845050215,0.2482066,0.775705404,0.629363941,0.727403156,0.694882831,0.718794835,0.739359158,0.316594931,0.459110473,0.284552846,0.897178384,0.743185079,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.957436633,0.607364897,0.578192253,0.630320421
9f69c097-8fa9-4b20-96d4-191e368fc346.Kinect,7/18/2018,0.672176598,0.0,0.27,0.01,0.01,0.23,1.08,0.0,0.05,0.23,0.0,0.0,0.0,0.0,0.0,0.672176598,0.423242468,0.339072214,0.663318986,0.49832616,0.163079866,0.341941655,0.194165471,0.852223816,0.68531803,0.631276901,0.996174079,0.946915352,0.672405548,0.163079866,0.194165471,0.423242468,0.631276901,0.672405548,0.514108082,0.164992826,0.62458154,0.604973697,0.924916308,0.74844572,0.755141081,0.740315638,0.277857484,0.485413678,0.284552846,0.717360115,0.792443807,0.670970827,0.656623625,0.642276423,0.883309421,0.648971784,0.578192253,0.548063128,0.422285988,0.370636059,0.30989957
41cf4deb-575b-4e74-9365-764d12621b5e.Kinect,8/27/2018,0.843946309,0.0,0.24,0.04,0.0,1.13,0.0,0.0,0.04,0.0,0.0,0.05,0.0,0.0,0.0,0.843946309,0.644667623,0.649450024,0.945002391,0.362505978,0.163079866,0.755141081,0.194165471,0.68531803,0.966044955,0.308464849,0.989478718,0.739837398,0.293639407,0.163079866,0.194165471,0.644667623,0.308464849,0.293639407,0.774748924,0.176470588,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.946915352,0.662840746,0.459110473,0.538498326,0.425155428,0.441415591,0.670970827,0.656623625,0.74988044,0.552845528,0.732663797,0.578192253,0.308943089,0.230989957,0.265901483,0.219033955
d54a4ac6-a46c-4959-bd64-6293e926b21b.Kinect,7/20/2018,0.600309462,0.0,0.57,0.73,0.18,1.02,0.16,0.23,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.600309462,0.821616451,0.716881875,0.430894309,0.586800574,0.172644668,0.37541846,0.194165471,0.669536107,0.722620756,0.317073171,0.635581062,0.426111908,0.282639885,0.172644668,0.194165471,0.821616451,0.317073171,0.282639885,0.714012434,0.443328551,0.593017695,0.574366332,0.74844572,0.673840268,0.717360115,0.861788618,0.470588235,0.806312769,0.465805835,0.646580583,0.523672884,0.670970827,0.656623625,0.771401243,0.552845528,0.648971784,0.578670493,0.346724055,0.367288379,0.31229077,0.048302248
a5af5f7c-7935-4196-83c3-d476ac52f23b.Kinect,7/18/2018,0.662425392,0.0,0.77,0.46,0.07,0.17,1.16,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.662425392,0.279770445,0.610234338,0.655667145,0.522238164,0.198469632,0.319942611,0.262075562,0.917264467,0.316116691,0.862745098,0.991391679,0.912960306,0.800095648,0.198469632,0.262075562,0.279770445,0.862745098,0.800095648,0.676231468,0.164992826,0.692491631,0.659493066,0.943089431,0.93974175,0.818747011,0.544715447,0.18890483,0.459110473,0.383548541,0.466762315,0.733620277,0.670970827,0.656623625,0.642276423,0.820181731,0.648971784,0.578192253,0.526542324,0.611669058,0.503586801,0.332376853
2867c151-2f63-4342-b8c5-8956c998a8f2.Kinect,7/12/2018,0.572170183,1.06,1.5,1.5,0.21,0.86,0.0,0.17,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.572170183,0.452893352,0.526064084,0.899091344,0.956001913,0.87613582,0.972262076,0.735533238,0.521759923,0.87278814,0.383070301,0.635581062,0.152080344,0.429459589,0.87613582,0.735533238,0.452893352,0.383070301,0.429459589,0.639406982,0.856527977,0.931611669,0.846484935,0.494500239,0.538498326,0.512673362,0.789096126,0.353419417,0.459110473,0.614060258,0.696317551,0.908656145,0.967001435,0.656623625,0.642276423,0.552845528,0.648971784,0.599234816,0.327594452,0.317551411,0.279770445,0.880439981
6f094722-cc6f-4a71-b81d-6894e2d0b71c.Kinect,7/10/2018,0.706872276,1.11,1.14,1.18,0.5,0.35,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.706872276,0.360114778,0.697752272,0.93543759,0.681970349,0.628885701,0.275944524,0.604495457,0.521759923,0.636537542,0.210425634,0.635581062,0.235294118,0.745098039,0.628885701,0.604495457,0.360114778,0.210425634,0.745098039,0.706838833,0.908177905,0.556193209,0.281205165,0.286465806,0.306551889,0.774270684,0.544715447,0.167862267,0.847919656,0.413677666,0.706360593,0.474414156,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.864179818,0.308943089,0.43950263,0.151123864,0.444285031
5c01d03e-54bb-4039-aafe-de3530da989c.Kinect,9/6/2018,0.407099525,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407099525,0.279770445,0.139646102,0.346724055,0.324725012,0.919177427,0.648493544,0.933524629,0.521759923,0.551889048,0.93830703,0.635581062,0.87565758,0.953132473,0.919177427,0.933524629,0.279770445,0.93830703,0.953132473,0.552845528,0.461501674,0.339072214,0.506456241,0.37733142,0.956001913,0.896700143,0.544715447,0.879961741,0.459110473,0.722620756,0.378287901,0.820181731,0.670970827,0.963653754,0.642276423,0.552845528,0.743663319,0.776183644,0.951219512,0.68483979,0.711621234,0.905308465
cf7c7222-ba52-46e4-8e2c-aba0093fa3c1.Kinect,6/1/2018,0.92986989,0.0,0.65,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92986989,0.837876614,0.486848398,0.346724055,0.18890483,0.24772836,0.140124342,0.194165471,0.521759923,0.333811573,0.87326638,0.635581062,0.349593496,0.735533238,0.24772836,0.194165471,0.837876614,0.87326638,0.735533238,0.471066475,0.541367767,0.339072214,0.245815399,0.286465806,0.839311334,0.850789096,0.544715447,0.406504065,0.459110473,0.727403156,0.378287901,0.62219034,0.670970827,0.656623625,0.642276423,0.585844094,0.648971784,0.578192253,0.354375897,0.232902917,0.226207556,0.058823529
1a7e8de7-0c5a-4089-8174-82363f3b8f27.Kinect,7/20/2018,0.62886191,0.88,1.34,1.33,1.05,0.92,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62886191,0.803921569,0.728359637,0.704925873,0.864179818,0.858440937,0.519368723,0.791487327,0.521759923,0.156384505,0.210425634,0.635581062,0.095169775,0.178861789,0.858440937,0.791487327,0.803921569,0.210425634,0.178861789,0.471066475,0.803921569,0.339072214,0.533715925,0.286465806,0.306551889,0.321377331,0.544715447,0.092778575,0.459110473,0.284552846,0.56288857,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.944524151,0.945002391,0.648015304
da21703e-a06f-40bb-aa1c-1af6e42b5eb4.Kinect,9/11/2018,0.740007043,1.1,1.23,1.21,0.04,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740007043,0.293161167,0.361071258,0.894787183,0.62505978,0.753228121,0.487804878,0.758488761,0.521759923,0.301769488,0.246771879,0.635581062,0.485891918,0.233381157,0.753228121,0.758488761,0.293161167,0.246771879,0.233381157,0.471066475,0.901482544,0.472501196,0.245815399,0.286465806,0.352941176,0.329985653,0.586800574,0.678144429,0.459110473,0.56049737,0.425633668,0.81492109,0.903873745,0.753706361,0.679100909,0.552845528,0.68531803,0.578192253,0.308943089,0.990913439,0.993782879,0.696795791
bcf8680b-8678-44b7-952a-f8b3871fba4e.Kinect,5/23/2018,0.662301071,1.24,0.91,1.16,0.12,0.33,0.29,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.662301071,0.279770445,0.891439503,0.852702056,0.820659971,0.300334768,0.831181253,0.194165471,0.521759923,0.288378766,0.210425634,0.635581062,0.096126255,0.178861789,0.300334768,0.194165471,0.279770445,0.210425634,0.178861789,0.471066475,0.960784314,0.793878527,0.853658537,0.761836442,0.731707317,0.721664275,0.544715447,0.092778575,0.459110473,0.284552846,0.378287901,0.973696796,0.945480631,0.656623625,0.642276423,0.552845528,0.648971784,0.68818747,0.308943089,0.148732664,0.151123864,0.56480153
11a76082-6ffb-432a-ad64-b906769e6776.Kinect,8/29/2018,0.74616191,0.23,1.5,1.5,0.0,0.02,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.74616191,0.3735055,0.837398374,0.539454806,0.839789574,0.163079866,0.769488283,0.194165471,0.789574366,0.37398374,0.210425634,0.743185079,0.406504065,0.231468197,0.163079866,0.194165471,0.3735055,0.210425634,0.231468197,0.471066475,0.721664275,0.964610234,0.971305595,0.551410808,0.306551889,0.321377331,0.544715447,0.212816834,0.459110473,0.371592539,0.378287901,0.635102822,0.932568149,0.656623625,0.642276423,0.676709708,0.648971784,0.578192253,0.694404591,0.296508847,0.151123864,0.384026781
fcfa5a33-1907-4cac-8ede-d37913094c2f.Kinect,8/20/2018,0.407847391,0.0,1.08,0.13,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.02,1.5,0.01,0.35,0.407847391,0.279770445,0.154471545,0.346724055,0.288378766,0.901004304,0.616929699,0.947393592,0.521759923,0.540411286,0.914873266,0.635581062,0.904351985,0.926829268,0.901004304,0.947393592,0.279770445,0.914873266,0.926829268,0.541367767,0.568149211,0.339072214,0.388809182,0.362505978,0.884744142,0.943567671,0.544715447,0.446197991,0.459110473,0.878527021,0.378287901,0.556193209,0.670970827,0.656623625,0.805834529,0.921090387,0.648971784,0.578192253,0.897656624,0.592539455,0.652319464,0.847441416
83770547-0543-4cb6-a81e-b553c42fe363.Kinect,10/19/2018,0.740950788,0.0,1.35,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.1,0.0,0.740950788,0.446197991,0.389765662,0.93687231,0.774270684,0.163079866,0.164036346,0.260640842,0.521759923,0.743185079,0.43758967,0.635581062,0.328072692,0.444763271,0.163079866,0.260640842,0.446197991,0.43758967,0.444763271,0.621712099,0.164992826,0.385939742,0.3758967,0.857006217,0.715447154,0.670970827,0.544715447,0.092778575,0.639885222,0.306073649,0.403156385,0.647537064,0.670970827,0.656623625,0.642276423,0.662840746,0.648971784,0.578192253,0.681013869,0.241032999,0.413677666,0.098995696
640c944d-52fe-4221-9b92-ad93a74e8680.Kinect,6/20/2018,0.218895462,0.22,1.05,1.14,0.07,1.26,0.0,1.08,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.218895462,0.505021521,0.960306074,0.838354854,0.18890483,0.163079866,0.140124342,0.485891918,0.521759923,0.933524629,0.341463415,0.635581062,0.995695839,0.31133429,0.163079866,0.485891918,0.505021521,0.341463415,0.31133429,0.905308465,0.728837877,0.570540411,0.299856528,0.286465806,0.430894309,0.321377331,0.808703969,0.942132951,0.823529412,0.427068388,0.710186514,0.441415591,0.670970827,0.656623625,0.642276423,0.574844572,0.648971784,0.578192253,0.641319943,0.18794835,0.194643711,0.509325681
81fd7afa-715d-420f-894a-37b061e9e3bf.Kinect,7/18/2018,0.593366395,0.0,0.0,0.0,1.3,1.5,0.0,0.0,0.0,0.0,0.0,1.03,1.16,0.06,0.06,0.593366395,0.554280249,0.410808226,0.346724055,0.281205165,0.454328073,0.359158297,0.344811095,0.620755619,0.943567671,0.634146341,0.635581062,0.730272597,0.403634625,0.454328073,0.344811095,0.554280249,0.634146341,0.403634625,0.821138211,0.164992826,0.62553802,0.597321856,0.43567671,0.770923003,0.81348637,0.960784314,0.37685318,0.643711143,0.386417982,0.491152559,0.808225729,0.770444763,0.656623625,0.861310378,0.569583931,0.648971784,0.620755619,0.81109517,0.148732664,0.177905308,0.208990913
eabbe9e0-b6f0-4e0f-9269-9e9451ac9877.Kinect,10/19/2018,0.565512525,0.0,1.5,1.5,0.0,0.07,0.0,0.0,0.0,0.0,0.82,1.38,0.0,0.0,0.0,0.565512525,0.411764706,0.092300335,0.926829268,0.338593974,0.365853659,0.140124342,0.572931612,0.521759923,0.824485892,0.644667623,0.635581062,0.616451459,0.668101387,0.365853659,0.572931612,0.411764706,0.644667623,0.668101387,0.471066475,0.164992826,0.404591105,0.367288379,0.780009565,0.614538498,0.571496891,0.659971306,0.837876614,0.869440459,0.420373027,0.503586801,0.441415591,0.670970827,0.660449546,0.642276423,0.717838355,0.821616451,0.770923003,0.721664275,0.2482066,0.283118125,0.24772836
c8b5dad1-069a-4218-9402-8a3272a0e1fa.Kinect,5/9/2018,0.39332935,0.0,0.83,1.17,0.0,1.32,0.0,0.02,0.0,0.0,0.0,1.01,1.02,0.36,0.09,0.39332935,0.636537542,0.092300335,0.346724055,0.677666188,0.163079866,0.740793879,0.194165471,0.764705882,0.604495457,0.782400765,0.801052128,0.510760402,0.789096126,0.163079866,0.194165471,0.636537542,0.782400765,0.789096126,0.951697752,0.272118604,0.339072214,0.274031564,0.705882353,0.830224773,0.844093735,0.852702056,0.709708274,0.459110473,0.433763749,0.378287901,0.737446198,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.667623147,0.925394548,0.888570062,0.230033477
af3a6636-20ec-4ef9-a8e5-c9540de28200.Kinect,9/26/2018,0.212907852,1.15,1.36,1.15,1.08,1.1,1.01,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212907852,0.838354854,0.905308465,0.44045911,0.974175036,0.412721186,0.893830703,0.194165471,0.908656145,0.303204209,0.429937829,0.832615973,0.332376853,0.504065041,0.412721186,0.194165471,0.838354854,0.429937829,0.504065041,0.471066475,0.672883788,0.972740316,0.772835964,0.863701578,0.605451937,0.731229077,0.669057867,0.996174079,0.595887135,0.986609278,0.99904352,0.441415591,0.992826399,0.995695839,1.0,1.0,0.992826399,0.988043998,0.542324247,0.780966045,0.791965567,0.990913439
64c0aff6-c84d-46b2-89f0-3d1eae4e6975.Kinect,8/23/2018,0.77844784,0.0,0.18,1.16,0.0,0.0,0.42,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.77844784,0.279770445,0.700621712,0.346724055,0.209947394,0.586322334,0.140124342,0.740315638,0.62458154,0.328072692,0.210425634,0.635581062,0.161166906,0.178861789,0.586322334,0.740315638,0.279770445,0.210425634,0.178861789,0.471066475,0.164992826,0.579626973,0.591104735,0.806312769,0.440937351,0.597800096,0.928742229,0.092778575,0.459110473,0.3735055,0.378287901,0.516499283,0.670970827,0.783357245,0.81252989,0.552845528,0.779053085,0.705404113,0.592061215,0.580583453,0.480631277,0.208034433
dfd2d099-b636-4bcf-8977-fc64706b8174.Kinect,9/26/2018,0.439854323,0.0,1.5,1.5,0.08,1.04,0.44,0.0,0.0,0.17,1.07,0.0,0.0,0.0,0.0,0.439854323,0.659971306,0.770444763,0.346724055,0.764227642,0.327594452,0.80966045,0.194165471,0.777140124,0.446197991,0.781444285,0.932089909,0.18555715,0.791009087,0.327594452,0.194165471,0.659971306,0.781444285,0.791009087,0.471066475,0.245815399,0.967957915,0.974653276,0.795791487,0.684361549,0.610234338,0.75035868,0.349593496,0.459110473,0.568149211,0.597800096,0.953610713,0.891439503,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.525107604,0.587757054,0.607843137,0.447632712
bc422acc-7467-4c2a-8f8a-50b36718bdb9.Kinect,8/13/2018,0.38747344,0.0,0.93,0.89,0.0,1.0,0.59,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38747344,0.513151602,0.207556193,0.693926351,0.381635581,0.31133429,0.549497848,0.340506934,0.967957915,0.713055954,0.210425634,0.635581062,0.284552846,0.342419895,0.31133429,0.340506934,0.513151602,0.210425634,0.342419895,0.958393113,0.201817312,0.665231946,0.646580583,0.804878049,0.306551889,0.321377331,0.544715447,0.397895744,0.459110473,0.284552846,0.99904352,0.509803922,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.536585366,0.463414634,0.450502152,0.336202774
b95f562c-9518-4aac-b593-cd0a98548b89.Kinect,9/19/2018,0.542895681,0.03,1.5,1.5,1.5,1.41,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542895681,0.56001913,0.949784792,0.346724055,0.954088953,0.681492109,0.879961741,0.780966045,0.983261597,0.93878527,0.744141559,0.796269727,0.442372071,0.790052606,0.681492109,0.780966045,0.56001913,0.744141559,0.790052606,0.726924916,0.56336681,0.75274988,0.729794357,0.62792922,0.969870875,0.858919177,0.898613104,0.370157819,0.868005739,0.284552846,0.843137255,0.441415591,0.670970827,0.656623625,0.769488283,0.552845528,0.648971784,0.716881875,0.637015782,0.829746533,0.834050693,0.785270206
f4df08fb-ecdd-4874-96ec-82cf7265d7da.Kinect,7/26/2018,0.743129061,0.71,1.13,0.82,0.72,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743129061,0.318986131,0.333333333,0.799617408,0.854615017,0.730272597,0.823529412,0.710186514,0.611669058,0.739837398,0.984218077,0.635581062,0.346245815,0.841702535,0.730272597,0.710186514,0.318986131,0.984218077,0.841702535,0.608799617,0.796269727,0.394548063,0.245815399,0.296987088,0.9976088,0.845050215,0.544715447,0.716403635,0.956958393,0.458153993,0.459588714,0.441415591,0.888570062,0.656623625,0.642276423,0.552845528,0.653275945,0.981348637,0.308943089,0.69010043,0.584409374,0.74892396
382080f2-be27-4afa-ab6c-9b8ceeb1e23a.Kinect,9/26/2018,0.291736823,1.32,0.77,1.29,0.5,0.5,0.0,1.45,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.291736823,0.863223338,0.676231468,0.978957437,0.594452415,0.174079388,0.721664275,0.416547107,0.949784792,0.845528455,0.651362984,0.934002869,0.569583931,0.659014825,0.174079388,0.416547107,0.863223338,0.651362984,0.659014825,0.471066475,0.956001913,0.62601626,0.723098996,0.286465806,0.578192253,0.679100909,0.544715447,0.331420373,0.573409852,0.284552846,0.929698709,0.634624582,0.756097561,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.714012434,0.868005739,0.891917743,0.651362984
