AimoScore,No_1_Angle_Deviation,No_2_Angle_Deviation,No_3_Angle_Deviation,No_4_Angle_Deviation,No_5_Angle_Deviation,No_6_Angle_Deviation,No_7_Angle_Deviation,No_8_Angle_Deviation,No_9_Angle_Deviation,No_10_Angle_Deviation,No_11_Angle_Deviation,No_12_Angle_Deviation,No_13_Angle_Deviation,No_1_NASM_Deviation,No_2_NASM_Deviation,No_3_NASM_Deviation,No_4_NASM_Deviation,No_5_NASM_Deviation,No_6_NASM_Deviation,No_7_NASM_Deviation,No_8_NASM_Deviation,No_9_NASM_Deviation,No_10_NASM_Deviation,No_11_NASM_Deviation,No_12_NASM_Deviation,No_13_NASM_Deviation,No_14_NASM_Deviation,No_15_NASM_Deviation,No_16_NASM_Deviation,No_17_NASM_Deviation,No_18_NASM_Deviation,No_19_NASM_Deviation,No_20_NASM_Deviation,No_21_NASM_Deviation,No_22_NASM_Deviation,No_23_NASM_Deviation,No_24_NASM_Deviation,No_25_NASM_Deviation,No_1_Time_Deviation,No_2_Time_Deviation,EstimatedScore,ID
0.555720642,0.764227642,0.906264945,0.346724055,0.18890483,0.163079866,0.217120995,0.194165471,0.521759923,0.156384505,0.512673362,0.850789096,0.504543281,0.462936394,0.163079866,0.194165471,0.764227642,0.512673362,0.462936394,0.471066475,0.842659015,0.822094692,0.861788618,0.963175514,0.607843137,0.494978479,0.544715447,0.241989479,0.459110473,0.284552846,0.521759923,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.734576758,0.148732664,0.151123864,0.260162602,ef47ec58-adac-421a-a3e8-b53e59a47cb7.Kinect
0.707483958,0.520325203,0.614538498,0.346724055,0.493065519,0.525585844,0.379722621,0.526542324,0.766618843,0.201817312,0.210425634,0.635581062,0.469631755,0.31276901,0.525585844,0.526542324,0.520325203,0.210425634,0.31276901,0.820659971,0.68818747,0.37254902,0.353897657,0.883787661,0.306551889,0.468675275,0.544715447,0.487804878,0.62458154,0.356767097,0.822094692,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.632233381,0.308943089,0.729316117,0.734576758,0.232424677,9c4d6cd7-7833-48e7-bec1-dbfb4c5ef049.Kinect
0.29325505,0.396939264,0.958393113,0.767575323,0.961740794,0.746054519,0.985174558,0.303204209,0.521759923,0.93448111,0.892395983,0.858440937,0.644189383,0.854136777,0.746054519,0.303204209,0.396939264,0.892395983,0.854136777,0.541846007,0.866092779,0.926829268,0.928742229,0.696795791,0.699186992,0.81396461,0.942132951,0.505499761,0.995695839,0.983739837,0.736967958,0.967479675,0.981826877,0.656623625,0.722142516,0.818268771,0.837398374,0.844093735,0.515064562,0.858919177,0.87565758,0.963653754,4e7d2e44-dfe1-4594-bedd-dea48a0f64f2.Kinect
0.888131199,0.756097561,0.725011956,0.368723099,0.825920612,0.163079866,0.461501674,0.194165471,0.580105213,0.200382592,0.718794835,0.635581062,0.780487805,0.489717838,0.163079866,0.194165471,0.756097561,0.718794835,0.489717838,0.471066475,0.164992826,0.339072214,0.245815399,0.339072214,0.306551889,0.426111908,0.587757054,0.535628886,0.654710665,0.320899091,0.378287901,0.441415591,0.778574845,0.656623625,0.642276423,0.644189383,0.648971784,0.578192253,0.655188905,0.400286944,0.43854615,0.068866571,402e460b-de12-4085-a675-c8b1b225a138.Kinect
0.781403667,0.279770445,0.679579149,0.596365375,0.816834051,0.840746055,0.515064562,0.791009087,0.521759923,0.405069345,0.219512195,0.635581062,0.095169775,0.18603539,0.840746055,0.791009087,0.279770445,0.219512195,0.18603539,0.471066475,0.780009565,0.339072214,0.543280727,0.286465806,0.31420373,0.324725012,0.544715447,0.131516021,0.791487327,0.284552846,0.378287901,0.441415591,0.871353419,0.656623625,0.642276423,0.552845528,0.648971784,0.580105213,0.665231946,0.707795313,0.742228599,0.572453372,8ae8a987-94a3-42fe-9bbb-cb128d5ead18.Kinect
0.401906111,0.800095648,0.211860354,0.682448589,0.722142516,0.867527499,0.159732186,0.781922525,0.521759923,0.357245337,0.535150646,0.635581062,0.472979436,0.178861789,0.867527499,0.781922525,0.800095648,0.535150646,0.178861789,0.744619799,0.657580105,0.780966045,0.718316595,0.516021043,0.306551889,0.321377331,0.652797704,0.092778575,0.729316117,0.381635581,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.962219034,0.744141559,0.754662841,0.671927308,b73014cf-baa4-4cfa-948c-299ab000bcca.Kinect
0.016752421,0.709230033,0.799139168,0.539933046,0.849354376,0.381157341,0.917742707,0.509803922,0.881874701,0.337637494,0.512195122,0.742228599,0.585365854,0.43902439,0.381157341,0.509803922,0.709230033,0.512195122,0.43902439,0.764705882,0.617886179,0.868962219,0.693448111,0.849832616,0.663318986,0.591104735,0.726924916,0.260162602,0.459110473,0.284552846,0.8747011,0.654232425,0.933524629,0.856049737,0.642276423,0.552845528,0.648971784,0.578192253,0.569105691,0.867049259,0.887135342,0.569583931,8982ede6-348b-41f2-bf95-95b88a48b051.Kinect
0.789505704,0.279770445,0.548063128,0.803443329,0.831659493,0.650406504,0.724055476,0.709708274,0.521759923,0.233381157,0.210425634,0.635581062,0.174557628,0.178861789,0.650406504,0.709708274,0.279770445,0.210425634,0.178861789,0.471066475,0.674318508,0.383070301,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.329985653,0.566714491,0.469153515,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.719273075,0.740315638,0.631276901,0.308943089,0.574366332,0.593974175,0.349593496,b542affd-ee81-4908-b34a-39113a63417e.Kinect
0.01,0.761836442,0.548541368,0.966044955,0.531324725,0.163079866,0.597321856,0.194165471,0.615494978,0.976566236,0.882831181,0.979435677,0.637015782,0.821616451,0.163079866,0.194165471,0.761836442,0.882831181,0.821616451,0.862745098,0.81300813,0.339072214,0.478718317,0.648015304,0.965566714,0.856527977,0.954088953,0.194165471,0.526064084,0.953132473,1.0,0.441415591,0.670970827,0.664275466,0.642276423,0.56241033,0.648971784,0.891439503,0.828790053,0.918699187,0.923003348,0.707317073,49f76fdc-cc9b-490c-90cf-e09f93d8ab0d.Kinect
0.607952643,0.507890961,0.263510282,0.740793879,0.465805835,0.163079866,0.56193209,0.339072214,0.995217599,0.99904352,0.31468197,0.87422286,0.356767097,0.214251554,0.163079866,0.339072214,0.507890961,0.31468197,0.214251554,0.471066475,0.297465328,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.969870875,0.414634146,0.459110473,0.355810617,0.99904352,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.2505978,0.294595887,0.387852702,b4cdc047-e32d-4143-a2a7-ea3b9b3c8edf.Kinect
0.353813557,0.868483979,0.941176471,0.635581062,0.885700622,0.760879962,0.727881396,0.369679579,0.734576758,0.619320899,0.56384505,0.738880918,0.769010043,0.600191296,0.760879962,0.369679579,0.868483979,0.56384505,0.600191296,0.850789096,0.681492109,0.855093257,0.914873266,0.868962219,0.511716882,0.527020564,0.784313725,0.659493066,0.459110473,0.284552846,0.378287901,0.957914873,0.733620277,0.885222382,0.642276423,0.683883309,0.648971784,0.578192253,0.618364419,0.816834051,0.863701578,0.715447154,1f13f191-f68e-4fff-9042-942653d8aa4e.Kinect
0.702335407,0.854615017,0.092300335,0.768531803,0.982783357,0.473935916,0.965088474,0.725968436,0.817790531,0.379722621,0.760401722,0.766618843,0.926351028,0.679579149,0.473935916,0.725968436,0.854615017,0.760401722,0.679579149,0.471066475,0.740315638,0.339072214,0.259206121,0.707317073,0.996652319,0.887613582,0.544715447,0.460545194,0.459110473,0.43854615,0.378287901,0.924916308,0.966523195,0.656623625,0.934002869,0.869440459,0.648971784,0.579626973,0.308943089,0.928742229,0.916786227,0.817312291,c86cbd71-962b-4885-96e3-a960bd1e89b9.Kinect
0.304141323,0.823051172,0.470109995,0.68627451,0.18890483,0.308464849,0.87374462,0.274509804,0.521759923,0.319942611,0.210425634,0.635581062,0.695839311,0.178861789,0.308464849,0.274509804,0.823051172,0.210425634,0.178861789,0.897656624,0.164992826,0.43758967,0.388330942,0.713055954,0.768053563,0.652319464,0.945002391,0.968914395,0.486370158,0.719273075,0.378287901,0.586800574,0.830703013,0.724533716,0.642276423,0.552845528,0.648971784,0.578192253,0.550932568,0.93591583,0.953610713,0.335246294,d9511b7d-a9c6-4010-b4b0-262329f0117e.Kinect
0.025086055,0.980870397,0.972262076,0.409373505,0.758488761,0.75227164,0.429937829,0.776183644,0.754184601,0.759923482,0.764705882,0.635581062,0.547106648,0.764227642,0.75227164,0.776183644,0.980870397,0.764705882,0.764227642,0.471066475,0.43806791,0.694404591,0.68866571,0.598756576,0.651362984,0.321377331,0.7494022,0.574844572,0.777140124,0.736011478,0.378287901,0.460066954,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.659493066,0.479196557,0.974175036,0.968914395,0.721664275,a725c992-0230-498f-8534-ff40161bf5a8.Kinect
0.739874364,0.326637972,0.200860832,0.37541846,0.415112386,0.294117647,0.254423721,0.194165471,0.521759923,0.18460067,0.417503587,0.635581062,0.404591105,0.414634146,0.294117647,0.194165471,0.326637972,0.417503587,0.414634146,0.798182688,0.164992826,0.49976088,0.345289335,0.286465806,0.306551889,0.321377331,0.544715447,0.280248685,0.459110473,0.665710187,0.378287901,0.526542324,0.791965567,0.656623625,0.642276423,0.775227164,0.648971784,0.578192253,0.308943089,0.884744142,0.884744142,0.028216165,d32b25bf-78b2-4964-a9cf-86c0f19843a9.Kinect
0.884540253,0.87565758,0.219512195,0.56384505,0.18890483,0.163079866,0.140124342,0.194165471,0.549019608,0.521281683,0.210425634,0.647537064,0.947871832,0.178861789,0.163079866,0.194165471,0.87565758,0.210425634,0.178861789,0.471066475,0.167862267,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.589670014,0.93639407,0.459110473,0.794356767,0.576757532,0.441415591,0.670970827,0.656623625,0.68483979,0.552845528,0.68483979,0.578192253,0.31037781,0.148732664,0.151123864,0.143472023,f4fecf9d-8be9-4260-94d1-a9f116c3435f.Kinect
0.798394445,0.632233381,0.860832138,0.346724055,0.515064562,0.481587757,0.175992348,0.194165471,0.75274988,0.533715925,0.292204687,0.635581062,0.599234816,0.31420373,0.481587757,0.194165471,0.632233381,0.292204687,0.31420373,0.471066475,0.599713056,0.959349593,0.941176471,0.738402678,0.306551889,0.321377331,0.715447154,0.37733142,0.459110473,0.284552846,0.378287901,0.887613582,0.670970827,0.656623625,0.642276423,0.632233381,0.648971784,0.578192253,0.395504543,0.257293161,0.264945002,0.283118125,d2f2fb23-7cab-4804-93ee-e155e417e930.Kinect
0.103929969,0.977044476,0.990913439,0.516977523,0.852702056,0.180296509,0.841224295,0.197991392,0.944045911,0.661884266,0.783357245,0.901004304,0.261597322,0.699665232,0.180296509,0.197991392,0.977044476,0.783357245,0.699665232,0.782879005,0.732185557,0.677666188,0.550932568,0.994261119,0.433285509,0.321377331,0.691535151,0.431372549,0.459110473,0.284552846,0.827833572,0.441415591,0.745576279,0.656623625,0.642276423,0.654710665,0.648971784,0.578192253,0.308943089,0.615973219,0.6241033,0.612147298,0ac766fb-8443-44b8-b22f-278ccb4cec80.Kinect
0.883557178,0.279770445,0.092300335,0.764705882,0.62362506,0.338115734,0.495456719,0.291726447,0.521759923,0.777618364,0.518412243,0.635581062,0.400286944,0.491630799,0.338115734,0.291726447,0.279770445,0.518412243,0.491630799,0.471066475,0.164992826,0.339072214,0.245815399,0.744141559,0.734098517,0.783357245,0.544715447,0.245337159,0.459110473,0.37733142,0.378287901,0.473457676,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.956480153,0.396461023,0.467718795,0.43519847,0.06217121,47eed08f-b19a-4a4a-9904-eb8aadf3a560.Kinect
0.844800739,0.771879484,0.713055954,0.346724055,0.18890483,0.721186035,0.140124342,0.62362506,0.521759923,0.156384505,0.210425634,0.635581062,0.095169775,0.178861789,0.721186035,0.62362506,0.771879484,0.210425634,0.178861789,0.471066475,0.164992826,0.339072214,0.245815399,0.701578192,0.306551889,0.321377331,0.87374462,0.213295074,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.735054998,0.568627451,0.68579627,0.646580583,0.308943089,0.148732664,0.151123864,0.205643233,4a87b8cc-1039-4a86-b061-29202e48bfb2.Kinect
0.844815689,0.279770445,0.420373027,0.346724055,0.229555237,0.18842659,0.140124342,0.194165471,0.664753706,0.156384505,0.210425634,0.635581062,0.541846007,0.230511717,0.18842659,0.194165471,0.279770445,0.210425634,0.230511717,0.471066475,0.362027738,0.792922047,0.720707795,0.68723099,0.49832616,0.584409374,0.544715447,0.735054998,0.557149689,0.641319943,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.580105213,0.575801052,0.621712099,0.058345289,8c54cf28-6a7f-48e6-aa18-93564d89552a.Kinect
0.817377347,0.726924916,0.918220947,0.346724055,0.538498326,0.18651363,0.140124342,0.270205643,0.801052128,0.49736968,0.401243424,0.635581062,0.511238642,0.419894787,0.18651363,0.270205643,0.726924916,0.401243424,0.419894787,0.471066475,0.576757532,0.945002391,0.942611191,0.286465806,0.306551889,0.321377331,0.732663797,0.31037781,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.524629364,0.368244859,0.267814443,0.18890483,be8171cd-bb10-4f3e-b212-cefc9873a820.Kinect
0.55131077,0.932568149,0.726924916,0.400765184,0.357245337,0.31516021,0.841702535,0.460545194,0.521759923,0.795313247,0.681013869,0.900526064,0.62219034,0.706360593,0.31516021,0.460545194,0.932568149,0.681013869,0.706360593,0.758967001,0.263510282,0.553802009,0.567670971,0.484935438,0.37733142,0.368723099,0.890483022,0.24868484,0.586322334,0.575322812,0.722142516,0.610712578,0.670970827,0.656623625,0.914873266,0.745576279,0.713534194,0.760401722,0.528455285,0.647058824,0.790530846,0.24964132,c20e4a34-5ffa-4f41-ad59-f266cf85dbd7.Kinect
0.963028095,0.916786227,0.260640842,0.346724055,0.18890483,0.163079866,0.140124342,0.194165471,0.521759923,0.156384505,0.397417504,0.635581062,0.095169775,0.340985175,0.163079866,0.194165471,0.916786227,0.397417504,0.340985175,0.471066475,0.164992826,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.092778575,0.459110473,0.451458632,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.308943089,0.148732664,0.151123864,0.016738403,0738b0cc-1718-4777-ba66-b95cdf750670.Kinect
0.01,0.992348159,0.634624582,0.451936872,0.981348637,0.959349593,0.821616451,0.844571975,0.967479675,0.268292683,0.534672406,0.93687231,0.918220947,0.37733142,0.959349593,0.844571975,0.992348159,0.534672406,0.37733142,0.973218556,0.756097561,0.954088953,0.947871832,0.950741272,0.62458154,0.536107126,0.7517934,0.754184601,0.459110473,0.990913439,0.87422286,0.661884266,0.885700622,0.656623625,0.918699187,0.648015304,0.648971784,0.578192253,0.635102822,0.606886657,0.737924438,0.986131038,d70f9fa7-bde8-4a51-86ca-55d260e55d4b.Kinect
0.852848757,0.525107604,0.280726925,0.346724055,0.18890483,0.227642276,0.140124342,0.380200861,0.521759923,0.156384505,0.759445242,0.635581062,0.12577714,0.767575323,0.227642276,0.380200861,0.525107604,0.759445242,0.767575323,0.535150646,0.461023434,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.544715447,0.494500239,0.483022477,0.699186992,0.378287901,0.441415591,0.670970827,0.802486848,0.882831181,0.826398852,0.648971784,0.578192253,0.470109995,0.241989479,0.181252989,0.038737446,449fbc8f-3445-4de8-bfdf-8ba2a5e876d2.Kinect
0.215849612,0.991869919,0.994739359,0.890004782,0.847441416,0.163079866,0.950741272,0.43806791,0.972262076,0.43758967,0.996652319,0.99904352,0.923003348,0.994261119,0.163079866,0.43806791,0.991869919,0.996652319,0.994261119,0.848397896,0.18842659,0.989956958,0.948828312,0.99952176,0.775705404,0.74988044,0.815877571,0.992826399,0.906743185,0.683405069,0.945480631,0.611669058,0.992348159,0.982783357,0.865136298,0.964610234,0.985652798,0.897656624,0.539933046,0.960306074,0.959349593,0.996174079,17f16e87-9abb-4dd3-b853-631b50abc09a.Kinect
0.01,0.968436155,0.864658058,0.81157341,0.780487805,0.783357245,0.597800096,0.863223338,0.818268771,0.80966045,0.210425634,0.635581062,0.342898135,0.178861789,0.783357245,0.863223338,0.968436155,0.210425634,0.178861789,0.471066475,0.908656145,0.735533238,0.803443329,0.869918699,0.306551889,0.321377331,0.806312769,0.552845528,0.459110473,0.527977044,0.869440459,0.713534194,0.792443807,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.43711143,0.853658537,0.856527977,0.81396461,7d79c2c7-4da0-495b-875f-709566b2f276.Kinect
0.700896322,0.724533716,0.230511717,0.808703969,0.633668101,0.649450024,0.600669536,0.637494022,0.521759923,0.809182209,0.856527977,0.729794357,0.413677666,0.543280727,0.649450024,0.637494022,0.724533716,0.856527977,0.543280727,0.670492587,0.832137733,0.339072214,0.245815399,0.485891918,0.991869919,0.676709708,0.827355332,0.590148254,0.790052606,0.359636538,0.698230512,0.483022477,0.792922047,0.656623625,0.642276423,0.56193209,0.659493066,0.994261119,0.357723577,0.389287422,0.400286944,0.648971784,d1b3fdfd-e57c-4cac-a73e-381dd96f0b8a.Kinect
0.79332758,0.75035868,0.455284553,0.403634625,0.18890483,0.43519847,0.421807747,0.440937351,0.521759923,0.785748446,0.665231946,0.693448111,0.620277379,0.808225729,0.43519847,0.440937351,0.75035868,0.665231946,0.808225729,0.471066475,0.254423721,0.339072214,0.245815399,0.286465806,0.306551889,0.646102343,0.808225729,0.092778575,0.459110473,0.284552846,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.976087996,0.308943089,0.787661406,0.908656145,0.146341463,3eb692a4-1c42-4c4d-920c-f57c311d24de.Kinect
0.855291818,0.279770445,0.453849833,0.346724055,0.18890483,0.510282162,0.140124342,0.448589192,0.521759923,0.592061215,0.354375897,0.635581062,0.095169775,0.306551889,0.510282162,0.448589192,0.279770445,0.354375897,0.306551889,0.471066475,0.443806791,0.339072214,0.245815399,0.286465806,0.306551889,0.321377331,0.895265423,0.110473458,0.974653276,0.704447633,0.378287901,0.692491631,0.670970827,0.678622669,0.642276423,0.649928264,0.921090387,0.946437111,0.513151602,0.148732664,0.151123864,0.147776184,cb03ef26-5e45-46db-99fc-817af246e819.Kinect
0.638296746,0.279770445,0.092300335,0.629842181,0.809182209,0.87278814,0.798182688,0.976566236,0.521759923,0.513629842,0.210425634,0.635581062,0.521759923,0.178861789,0.87278814,0.976566236,0.279770445,0.210425634,0.178861789,0.471066475,0.164992826,0.492109039,0.631755141,0.286465806,0.306551889,0.321377331,0.854136777,0.742706839,0.459110473,0.483022477,0.383070301,0.636537542,0.87757054,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.595408895,0.631755141,0.573888092,0.68531803,b0757686-3d31-4c8c-ba5e-437932e97d14.Kinect
0.738457985,0.539454806,0.092300335,0.346724055,0.619320899,0.468197035,0.466762315,0.605930177,0.521759923,0.156384505,0.536107126,0.635581062,0.50071736,0.330463893,0.468197035,0.605930177,0.539454806,0.536107126,0.330463893,0.471066475,0.232424677,0.69010043,0.795791487,0.286465806,0.306551889,0.321377331,0.544715447,0.894308943,0.459110473,0.638450502,0.56527977,0.933046389,0.670970827,0.805834529,0.945002391,0.962697274,0.964131994,0.923481588,0.308943089,0.148732664,0.18747011,0.565758011,9866177c-ecb0-4702-8c20-881df381f220.Kinect
0.659498176,0.279770445,0.778574845,0.757532281,0.18890483,0.583452893,0.340985175,0.737924438,0.738402678,0.871353419,0.383548541,0.635581062,0.259684362,0.353419417,0.583452893,0.737924438,0.279770445,0.383548541,0.353419417,0.471066475,0.388809182,0.461023434,0.528933525,0.890004782,0.508369201,0.5011956,0.93974175,0.342419895,0.459110473,0.405069345,0.378287901,0.574844572,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.580583453,0.769966523,0.482544237,0.276901004,4ebb12ff-0a1d-4410-bb54-0bf307a886b3.Kinect
0.560457766,0.50310856,0.112864658,0.447632712,0.259206121,0.675274988,0.140124342,0.74892396,0.521759923,0.246771879,0.210425634,0.635581062,0.095169775,0.178861789,0.675274988,0.74892396,0.50310856,0.210425634,0.178861789,0.5011956,0.972740316,0.360593018,0.277857484,0.286465806,0.31516021,0.432807269,0.544715447,0.092778575,0.774748924,0.681492109,0.718316595,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.842659015,0.308943089,0.836920134,0.804878049,0.454806313,22b84851-5fef-497b-abda-5c9772a3506c.Kinect
0.704521965,0.279770445,0.604017217,0.346724055,0.971305595,0.350549976,0.968436155,0.362505978,0.607843137,0.156384505,0.298421808,0.921568627,0.698230512,0.339072214,0.350549976,0.362505978,0.279770445,0.298421808,0.339072214,0.735533238,0.164992826,0.672405548,0.568149211,0.478240077,0.306551889,0.339072214,0.767097083,0.256336681,0.459110473,0.284552846,0.879961741,0.450502152,0.670970827,0.828311813,0.870875179,0.943089431,0.782879005,0.618364419,0.511716882,0.211382114,0.24725012,0.549019608,f6db64ff-2a2d-446d-a2c1-96fc752ee19c.Kinect
0.098558354,0.8770923,0.982783357,0.598278336,0.942132951,0.705404113,0.93448111,0.631276901,0.99904352,0.279770445,0.444763271,0.884744142,0.426590148,0.484457198,0.705404113,0.631276901,0.8770923,0.444763271,0.484457198,0.666188427,0.758967001,0.986609278,0.988522238,0.986609278,0.306551889,0.43854615,0.663318986,0.271162123,0.459110473,0.31085605,0.843615495,0.441415591,0.93926351,0.656623625,0.642276423,0.809182209,0.648971784,0.578192253,0.679579149,0.893352463,0.891439503,0.946437111,dce38a83-20c6-43b2-86cf-df2c285d97c6.Kinect
0.891665103,0.279770445,0.696317551,0.346724055,0.2482066,0.614538498,0.140124342,0.457197513,0.521759923,0.230989957,0.210425634,0.635581062,0.286465806,0.381635581,0.614538498,0.457197513,0.279770445,0.210425634,0.381635581,0.680535629,0.164992826,0.541846007,0.628885701,0.738880918,0.467240555,0.476327116,0.714490674,0.342898135,0.459110473,0.300334768,0.634146341,0.441415591,0.670970827,0.656623625,0.642276423,0.62219034,0.648971784,0.578192253,0.308943089,0.18555715,0.199426112,0.116690579,51adcda1-9e81-4d8d-b347-124dd5e27177.Kinect
0.725622456,0.717838355,0.441893831,0.920612147,0.356767097,0.466284075,0.440937351,0.409851746,0.521759923,0.581061693,0.384026781,0.635581062,0.402678144,0.385939742,0.466284075,0.409851746,0.717838355,0.384026781,0.385939742,0.692013391,0.843615495,0.56336681,0.344811095,0.286465806,0.575801052,0.691056911,0.575322812,0.81539933,0.577714012,0.973218556,0.649928264,0.441415591,0.826877092,0.790530846,0.714012434,0.552845528,0.768053563,0.944524151,0.308943089,0.450502152,0.471544715,0.355810617,dc2d9922-c5b2-4ba3-b7ab-41322561cef1.Kinect
0.642300015,0.56145385,0.701578192,0.56001913,0.868005739,0.242945959,0.827833572,0.203730273,0.521759923,0.518890483,0.210425634,0.635581062,0.676231468,0.178861789,0.242945959,0.203730273,0.56145385,0.210425634,0.178861789,0.612625538,0.336681014,0.714012434,0.68675275,0.529890005,0.507890961,0.491152559,0.544715447,0.650884744,0.459110473,0.284552846,0.378287901,0.933524629,0.887613582,0.656623625,0.647058824,0.660449546,0.648971784,0.578192253,0.308943089,0.596365375,0.56480153,0.242467719,95f07af8-e301-442d-97b2-bb4ab918abb6.Kinect
0.324323559,0.973218556,0.968436155,0.903873745,0.345767575,0.18747011,0.81492109,0.457675753,0.521759923,0.714012434,0.411286466,0.635581062,0.962697274,0.295074127,0.18747011,0.457675753,0.973218556,0.411286466,0.295074127,0.707795313,0.764227642,0.710186514,0.721186035,0.8723099,0.527020564,0.321377331,0.695839311,0.968436155,0.583452893,0.597800096,0.702534672,0.519368723,0.670970827,0.726924916,0.642276423,0.552845528,0.87661406,0.62314682,0.56049737,0.619799139,0.619799139,0.652797704,1f99a668-fd9c-43ca-96c5-276b614c8fa2.Kinect
0.260048524,0.789574366,0.844571975,0.346724055,0.704447633,0.890004782,0.93543759,0.994261119,0.963653754,0.582974653,0.868005739,0.907221425,0.529411765,0.556671449,0.890004782,0.994261119,0.789574366,0.868005739,0.556671449,0.913438546,0.613103778,0.958393113,0.890483022,0.968914395,0.976566236,0.434241989,0.544715447,0.759445242,0.656623625,0.657101865,0.573409852,0.612147298,0.670970827,0.800095648,0.818268771,0.755619321,0.648971784,0.978000956,0.822094692,0.700143472,0.756097561,0.966523195,5f77fc27-9b40-4bfe-bc48-dcc3b7d9bb90.Kinect
0.01,0.347202296,0.508847441,0.736011478,0.18890483,0.889526542,0.691056911,0.970827355,0.62697274,0.644189383,0.863223338,0.635581062,0.659014825,0.912482066,0.889526542,0.970827355,0.347202296,0.863223338,0.912482066,0.471066475,0.164992826,0.339072214,0.245815399,0.570062171,0.963175514,0.980870397,0.544715447,0.291248207,0.730750837,0.832137733,0.378287901,0.441415591,0.670970827,0.656623625,0.642276423,0.552845528,0.648971784,0.578192253,0.62362506,0.494500239,0.597800096,0.767575323,bb89a97a-a528-4954-84ea-f098ad571b4f.Kinect
0.638522336,0.476327116,0.504065041,0.648493544,0.401721664,0.433285509,0.141080823,0.293161167,0.641798183,0.421807747,0.210425634,0.848397896,0.095169775,0.178861789,0.433285509,0.293161167,0.476327116,0.210425634,0.178861789,0.609756098,0.164992826,0.339072214,0.245815399,0.615973219,0.378766141,0.403634625,0.546150167,0.544715447,0.459110473,0.617886179,0.595887135,0.441415591,0.670970827,0.80966045,0.642276423,0.56145385,0.648971784,0.578192253,0.308943089,0.954567193,0.959827834,0.094691535,e84f68e2-0b31-4629-a1a2-51328cac6064.Kinect
0.628595169,0.890961263,0.946915352,0.346724055,0.581539933,0.163079866,0.619799139,0.379244381,0.780009565,0.8747011,0.334768054,0.837876614,0.212338594,0.317073171,0.163079866,0.379244381,0.890961263,0.334768054,0.317073171,0.843137255,0.202295552,0.616451459,0.245815399,0.891439503,0.558106169,0.617407939,0.544715447,0.615016738,0.594930655,0.665231946,0.596365375,0.441415591,0.670970827,0.656623625,0.808225729,0.855571497,0.648971784,0.583452893,0.761836442,0.789096126,0.509325681,0.25203252,ea9df747-6c38-4261-9566-761ea91a3288.Kinect
0.488948698,0.899091344,0.701099952,0.37254902,0.483022477,0.256336681,0.595408895,0.204686753,0.521759923,0.273075084,0.523672884,0.745576279,0.140602582,0.544715447,0.256336681,0.204686753,0.899091344,0.523672884,0.544715447,0.745098039,0.68579627,0.569583931,0.341941655,0.771879484,0.306551889,0.321377331,0.544715447,0.574366332,0.459110473,0.885700622,0.378287901,0.441415591,0.720707795,0.786704926,0.642276423,0.552845528,0.648971784,0.578192253,0.458632233,0.148732664,0.286465806,0.072692492,a5678d31-8370-40a7-8c96-cdb3d6519365.Kinect
0.693543738,0.341941655,0.226685796,0.893352463,0.742228599,0.646580583,0.710664754,0.549497848,0.521759923,0.780966045,0.979913917,0.635581062,0.381635581,0.49784792,0.646580583,0.549497848,0.341941655,0.979913917,0.49784792,0.471066475,0.851745576,0.527498804,0.31133429,0.507890961,0.991391679,0.734098517,0.574366332,0.50215208,0.892874223,0.496413199,0.480153037,0.441415591,0.883787661,0.656623625,0.642276423,0.552845528,0.791009087,0.990913439,0.308943089,0.9976088,0.9976088,0.769010043,2fa065f7-5395-4f22-8a38-46046d801d64.Kinect
